benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,6,2026-05-03 19:29:12.860410+00:00,2026-05-03 19:29:12.860693+00:00,0.2559400163590908,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,7,2026-05-03 19:29:12.860876+00:00,2026-05-03 19:29:12.861150+00:00,0.24771096650511026,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,8,2026-05-03 19:29:12.861334+00:00,2026-05-03 19:29:12.861613+00:00,0.2531509380787611,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,9,2026-05-03 19:29:12.861792+00:00,2026-05-03 19:29:12.862067+00:00,0.24713901802897453,True,1,0,completed,,sf30,fiben_exec_sf30
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0,hot,10,2026-05-03 19:29:12.862250+00:00,2026-05-03 19:29:12.862531+00:00,0.2502249553799629,True,1,0,completed,,sf30,fiben_exec_sf30
9,Q1_CompanyProfileIBM,q1_company_profile_ibm__g0__root_only,primary,main_candidate,control,G0,root_only_collection,root_only,Corporation,corporations,[],[],[],0,0,0,0.0,0.0,0.0,0.3,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",QG1,Local lookup,select,Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",True,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,1,cold,1,2026-05-03 19:29:12.870899+00:00,2026-05-03 19:29:12.871829+00:00,0.9002569131553173,True,1,0,completed,,sf30,fiben_exec_sf30
9,Q1_CompanyProfileIBM,q1_company_profile_ibm__g0__root_only,primary,main_candidate,control,G0,root_only_collection,root_only,Corporation,corporations,[],[],[],0,0,0,0.0,0.0,0.0,0.3,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",QG1,Local lookup,select,Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",True,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,1,cold,2,2026-05-03 19:29:12.872031+00:00,2026-05-03 19:29:12.872307+00:00,0.2489200560376048,True,1,0,completed,,sf30,fiben_exec_sf30
9,Q1_CompanyProfileIBM,q1_company_profile_ibm__g0__root_only,primary,main_candidate,control,G0,root_only_collection,root_only,Corporation,corporations,[],[],[],0,0,0,0.0,0.0,0.0,0.3,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",QG1,Local lookup,select,Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",True,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,1,cold,3,2026-05-03 19:29:12.872497+00:00,2026-05-03 19:29:12.872761+00:00,0.2346929395571351,True,1,0,completed,,sf30,fiben_exec_sf30
9,Q1_CompanyProfileIBM,q1_company_profile_ibm__g0__root_only,primary,main_candidate,control,G0,root_only_collection,root_only,Corporation,corporations,[],[],[],0,0,0,0.0,0.0,0.0,0.3,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",QG1,Local lookup,select,Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",True,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,1,cold,4,2026-05-03 19:29:12.872941+00:00,2026-05-03 19:29:12.873196+00:00,0.23216090630739927,True,1,0,completed,,sf30,fiben_exec_sf30
9,Q1_CompanyProfileIBM,q1_company_profile_ibm__g0__root_only,primary,main_candidate,control,G0,root_only_collection,root_only,Corporation,corporations,[],[],[],0,0,0,0.0,0.0,0.0,0.3,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",QG1,Local lookup,select,Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",True,['G0'],G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,1,cold,5,2026-05-03 19:29:12.873375+00:00,2026-05-03 19:29:12.873624+00:00,0.22621708922088146,True,1,0,completed,,sf30,fiben_exec_sf30
