experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.3677355998661369,0.366423002560623,0.3732010467501823,0.3733490030572284,0.3621320065576583,0.3733859921339899,0.0039507470605025,0.0,2.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.184077596757561,2.0008595020044595,3.057221348717575,3.3968586688570213,1.7597799887880683,3.4817679988918826,0.507531678935752,12763.4,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.814937601739075,1.7246105053345673,2.3034484533127397,2.440125694265589,1.5290440060198307,2.474295004503801,0.2851154075359331,12763.4,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,2.2796601988375187,1.89397249778267,4.625766352546633,4.815334067825461,0.5982830043649301,4.862725996645168,1.3417916288824032,8.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.5922698983340524,0.584877998335287,0.6350373470922931,0.6569674651836976,0.5708069948013872,0.6624499947065488,0.024901763472715,8.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,281.18530019855825,265.94122799724573,500.5846046515216,529.5856225238822,68.84733500191942,536.8358769919723,149.7854762458609,1719.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,224.9524175000261,224.16032649198317,367.5689083487668,387.9431432757701,69.99953999184072,393.03670200752094,108.07457559416308,1719.3,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.9734953011502512,0.7582785037811846,1.85788295129896,2.3009165895928163,0.7009510009083897,2.41167499916628,0.4990956087494977,0.0,2.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6512019986985251,0.627362504019402,0.7629619976796673,0.8389147966227029,0.6146429950604215,0.8579029963584617,0.0693327263330523,0.0,2.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,540.039857600641,327.1857510044356,1279.5645045029232,1307.2514601034345,62.05218100512866,1314.1731990035623,423.48740398095487,6.8,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,186.47221719875236,183.7948779939325,318.87195064991823,331.76489813035005,28.08822199585848,334.988135000458,104.11452959783456,6.8,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.3705062990775332,0.3617699985625222,0.5309753534675108,0.6020886720216367,0.2368209970882162,0.6198670016601682,0.1041517962520101,1.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.2230301994131878,0.2218264999100938,0.2354908028792124,0.2392621616309043,0.2113740047207102,0.2402050013188272,0.0079212375085212,1.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.48884420102695,0.4942750019836239,0.5899006013351027,0.5973497191735078,0.3963689960073679,0.599211998633109,0.0675679362955479,18.2,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3773402990191243,0.377128497348167,0.4404798506584483,0.4534855626116041,0.3267150023020804,0.456736990599893,0.0392227316467325,18.2,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,14.850905498315116,15.055284995469265,35.371824854519204,40.99731697700918,0.9194960002787412,42.40369000763167,12.300105101364569,20.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.334761999780312,3.566594001313206,11.26130354678025,12.97725829965202,0.6489139923360199,13.406246987869965,3.8189252091074297,20.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4316791004384868,0.41651249921415,0.5891531545785255,0.6245314390980639,0.315701006911695,0.6333760102279484,0.1031782765847434,0.0,1.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.244191002275329,0.2329290000488981,0.2942385042842943,0.2991380986350123,0.2219510060967877,0.3003629972226918,0.0263626545109963,0.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,224.34656149707732,119.95184799889104,587.762229099462,660.8494370154222,56.348472004174255,679.1212389944121,203.05922161448692,20.0,0.0
watchitem_g4_sf1,watchitem_g4,G4,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,107.8543848983827,85.30363949830644,185.98589104731215,188.8291390061204,61.68037401221227,189.53995099582244,45.39967807782636,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.306131798832212,2.118609998433385,3.188746351952431,3.475809274095809,1.9000540050910784,3.547575004631653,0.4879927279031218,12763.4,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.858824097143952,1.7848019997472877,2.391558448289288,2.5383660836087074,1.582545999553986,2.575067992438562,0.3074374995311262,12763.4,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.4656963021261617,0.4555394989438355,0.5805842018162365,0.6013936437375378,0.3419350105104968,0.6065960042178631,0.0699508262209967,44.7,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.3216565979528241,0.3199809943907894,0.335886199172819,0.3359236400865484,0.306775007629767,0.3359330003149807,0.0099085702593449,44.7,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,432.82448570244014,398.6380589994951,844.7697144045375,949.7217196863494,70.87951300491113,975.9597210068024,281.9936846091061,71868.6,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,332.91052599961404,323.9123680032208,635.9086860386013,667.119804398535,55.5898629972944,674.9225839885185,211.8088450245536,71868.6,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,2.170852899143938,1.3628074957523495,6.404048996773772,9.43440659917542,0.8614870021119714,10.191995999775829,2.6942437681731035,0.0,2.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6929757961188443,0.6906854978296906,0.7166146446252242,0.7191789202624932,0.6737049989169464,0.7198199891718104,0.0142121584226783,0.0,2.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,570.4233948970796,336.2726799969096,1334.565278304217,1359.3983324684086,63.51423999876715,1365.6065960094566,444.7763024243016,6.8,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,205.64489960379436,215.66862850886537,323.1765098542382,336.9102531769022,49.6864460001234,340.3436890075682,102.30482278755072,6.8,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.3439755004364997,0.3157914979965426,0.4770731044118291,0.5257314248592593,0.2793750027194619,0.5378960049711168,0.0741184681294574,1.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.2686552033992484,0.2504000003682449,0.3091558050073217,0.3100687671394553,0.2291000128025189,0.3102970076724887,0.0299233305929347,1.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.6131151982117444,0.5842530008521862,0.8192525921913328,0.843031312833773,0.4594100028043613,0.848975992994383,0.1338597513897454,18.2,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.4507434015977196,0.4332644966780208,0.5776942016382235,0.6084180415200535,0.3748510061996057,0.616099001490511,0.0734432406796562,18.2,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,16.587310600152705,15.447871999640483,37.37265755335101,42.65794751496287,0.9828920010477304,43.97927000536584,13.404766136678663,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.473646001133602,3.618039496359416,11.717595851951042,13.24117596828728,0.6119919999036938,13.622070997371338,3.9672007452233458,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4298685016692616,0.4174440036877058,0.5453611971461213,0.5811322366935201,0.3431750083109364,0.5900749965803698,0.0766504394503784,0.0,1.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2614115001051686,0.2409029984846711,0.3447070972470101,0.351483012054814,0.2295510057592764,0.353176990756765,0.0426001130198403,0.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,247.6590722988476,167.0945124933496,608.190320698486,687.8664329365711,57.5361920055002,707.7854609960923,212.1678855709934,20.0,0.0
watchitem_g5_sf1,watchitem_g5,G5,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,109.3603625005926,86.10587900329847,188.6697111520334,190.7685374325956,61.80732400389388,191.29324400273617,46.306261364244776,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.260476499213837,2.0866205013589934,3.15330594748957,3.472578789514955,1.8568300001788884,3.552397000021301,0.4994125952174383,12763.4,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.5765356016345322,1.4252359978854656,2.363883051293669,2.5076422093843576,1.0873580031329766,2.5435819989070296,0.479499268197571,12763.4,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.3414275983232073,0.2622509928187355,0.6817538975155908,0.8452219745959156,0.1968349970411509,0.8860889938659966,0.19316342065011,44.7,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.1912372972583398,0.1898534974316135,0.2023525965341832,0.203516114706872,0.1822799968067556,0.2038069942500442,0.0067792904020151,44.7,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,457.0514830993488,440.7883800013224,884.8377519461791,931.9446407898796,57.35517499851994,943.7213630008046,305.5521852415087,71868.6,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,378.6504305011477,398.2791535090655,716.2555866947514,721.9537509340444,70.21054199140053,723.3782919938676,239.16215762104224,71868.6,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,1.1105598023277707,0.8766210012254305,2.1991827605233976,2.7708789582538884,0.7398580055451021,2.9138030076865107,0.6208079691466246,0.0,2.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6670069982646964,0.6529840029543266,0.7419733941787853,0.7856874709250405,0.6360679981298745,0.7966159901116043,0.0442610898908365,0.0,2.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,726.9729805993848,497.8404639987275,1706.4621934958268,1718.1146195007022,64.65038799797185,1721.027726001921,577.9883409575649,6.8,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,207.88856060098624,217.83841049909825,326.9365951935469,341.9603182339051,56.52786200516857,345.71624899399467,102.0114624710387,6.8,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.3602566997869871,0.3495880009722896,0.5024973994295577,0.5522594855574425,0.2785469987429678,0.5647000070894137,0.0825073210133901,1.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.2494822998414747,0.2507500030333176,0.266370100871427,0.2718212139734532,0.2324070082977414,0.2731839922489598,0.0111093240339343,1.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.6541284979903139,0.6601630011573434,0.8622513501904904,0.8857366675511003,0.4769649967784062,0.8916079968912527,0.1329095836199354,18.2,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.4786851015524007,0.4634485012502409,0.6259682981180957,0.6576864569797181,0.3998100000899285,0.6656159966951236,0.0839009330314572,18.2,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,15.77033980138367,15.99862249713624,37.37146910716545,42.88846982497489,0.9358980023534968,44.26772000442725,12.995414629737589,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.361018100462388,3.619966497353744,11.169101957057132,12.659159599861596,0.6399929989129305,13.03167401056271,3.7638473968778032,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4242516995873302,0.3899645016645081,0.5745383437897543,0.6088740609993692,0.3412170044612139,0.617457990301773,0.0889070481671359,0.0,1.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2326214016648009,0.2284740039613098,0.2510859470930882,0.2532707844511606,0.2226659998996183,0.2538169937906787,0.0102343277366426,0.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,275.21734519832535,169.55131849681493,704.0912418982768,788.2952771779674,57.414825991145335,809.3462859978899,247.46453635611047,20.0,0.0
watchitem_g6_sf1,watchitem_g6,G6,associative_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,118.4790069994051,91.28918400529074,219.04745624342465,231.98901524709072,62.98313599836547,235.22440499800723,56.21107391107543,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG1_WatchItemById,control,cold,10,10,0.4307203984353691,0.320727500366047,0.978547143313334,1.3751350216625726,0.2512499922886491,1.4742819912498817,0.3500605833072059,1.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG1_WatchItemById,control,hot,10,10,0.2044450971879996,0.2017570004682056,0.2155341433535795,0.2156828225997742,0.1995609927689656,0.2157199924113229,0.0056782139025539,1.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG2_WatchItemByTitle,control,cold,10,10,0.5955081025604159,0.5473889978020452,0.9436481581360562,1.143272837070981,0.4430050030350685,1.193179006804712,0.2067893856468438,18.2,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG2_WatchItemByTitle,control,hot,10,10,0.3071148006711155,0.3107615048065781,0.3205694534699432,0.3237370899296365,0.2837899955920875,0.3245289990445599,0.012503228285467,18.2,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,5.186916800448671,5.128710501594469,8.766632700280748,10.17261773784412,1.7510390025563538,10.524113997234965,2.2445106359012588,8.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,1.2011926984996537,1.2106009962735698,1.2289120990317317,1.2304392189253122,1.152012002421543,1.230820998898707,0.0236816602752009,8.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.5252802991890348,0.5194045006646775,0.5764454035670495,0.6036282822606154,0.4896249884041026,0.6104240019340068,0.0316585963444657,0.0,1.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.4616749996785074,0.4695484967669472,0.4957694509357679,0.4993330956494901,0.4122350073885172,0.5002240068279207,0.0303555125327946,0.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.8930946030886844,0.7858274984755553,1.4249598600144957,1.7187799791281575,0.6970540125621483,1.792235008906573,0.3092862341704399,0.0,2.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.5380093978601508,0.5365915058064274,0.5794190437882207,0.5862846082891338,0.4993769980501383,0.588000999414362,0.0269618186163401,0.0,2.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG6_EpisodesOfSeries,primary,cold,10,10,2.12766450131312,1.9786070042755453,3.013175356318241,3.4093830786878243,1.7260890017496422,3.50843500928022,0.5057764380280652,12763.4,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG6_EpisodesOfSeries,primary,hot,10,10,1.820074902207125,1.7688785010250283,2.2719003987731408,2.4089840782107785,1.5431270003318789,2.443254998070188,0.2715615460672011,12763.4,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,489.0722420954262,294.01375049201306,1167.5584249474923,1179.4172385855927,61.62989999575075,1182.3819419951178,381.2529772208838,6.8,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,195.39448940340665,206.8997560054413,306.04751145219774,318.23058789406787,47.17372699815314,321.2763570045354,96.83292843321884,6.8,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,13.822687799984124,14.22410649684025,32.236868543986915,36.855085700372,1.1292809940641746,38.00963998946827,11.019526644069304,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.1803550004260615,3.500256003462709,10.715543799597068,12.190275158645818,0.5602659948635846,12.558957998408005,3.633020154955078,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,606.3237460984965,639.3722994980635,1252.9856790999468,1470.58869501765,25.71355500549544,1524.9894489970757,438.0036555333859,1719.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,287.12291779957013,294.63842150289565,524.5441536928411,533.348923533631,40.25708399422001,535.5501159938285,183.25630343361533,1719.3,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,7.918978603265714,3.3379090018570423,26.93231645462216,39.46438409053372,1.6935640014708042,42.59740099951159,11.768200590050398,20.0,0.0
series_g7_sf1,series_g7,G7,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.704164301918354,1.0269915001117624,4.0780437040666575,4.481450344464975,0.6614010053453967,4.5823020045645535,1.2727512703189834,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG1_WatchItemById,control,cold,10,10,0.443243799963966,0.4043300068587996,0.7192899007350202,0.8510995819233358,0.2961909922305494,0.8840520022204146,0.1624379686180896,1.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG1_WatchItemById,control,hot,10,10,0.210339501791168,0.204791002033744,0.2426962011668365,0.2624688435753342,0.1978650107048452,0.2674120041774586,0.0195882729315592,1.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG2_WatchItemByTitle,control,cold,10,10,0.3529008041368797,0.3512325056362897,0.3881222008203622,0.3962524425878655,0.3238479985157028,0.3982850030297413,0.0199426952194933,18.2,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG2_WatchItemByTitle,control,hot,10,10,0.2982343008625321,0.3016050031874329,0.3094789477472659,0.3097413903742563,0.2712200075620785,0.3098070010310039,0.0124803676054712,18.2,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.6960842991247773,0.683027996274177,0.7762610992358531,0.8048242206859868,0.6404419982573017,0.8119650010485202,0.0469814491022223,8.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6491280000773259,0.6436409967136569,0.6663699510681909,0.6680435918678995,0.6338189996313304,0.6684620020678267,0.0123498209228501,8.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.2429209009278565,0.235522493312601,0.2766933001112192,0.2928090596105903,0.2329320122953504,0.2968379994854331,0.0187457957925141,0.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2305287009221501,0.2303864966961555,0.2347379522689152,0.2348995920328889,0.2265100047225132,0.2349400019738823,0.0026327384914255,0.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4669221001677215,0.4299874999560416,0.6625108515436291,0.7983269724354614,0.4071540024597198,0.8322810026584193,0.1227893252091957,0.0,2.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.3716719002113677,0.3714519989443943,0.3747993039723951,0.3754206701705698,0.3685759875224903,0.3755760117201134,0.002361789861322,0.0,2.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG6_EpisodesOfSeries,primary,cold,10,10,5.528178399254102,5.001523997634649,8.839791150967352,10.39848062893725,4.187654994893819,10.788152998429725,1.9024893222500767,12763.4,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG6_EpisodesOfSeries,primary,hot,10,10,5.211210896959528,4.920089500956237,7.194878652080659,7.749085338291479,4.239446003339253,7.887637009844184,1.1141522885500048,12763.4,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,208.50377780152485,236.96099800872616,319.8250976485724,323.1172771351703,60.08381600258872,323.94032200681977,92.1945052339617,6.8,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,192.29937460040676,203.1233590023476,301.0685739507607,312.62547719394206,47.91474199737422,315.5147030047374,95.27416278226931,6.8,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,4.444689897354692,3.730722994077951,11.558564344886689,12.897064867429435,0.6547219963977113,13.23168999806512,3.8846301079804895,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.100245602603536,3.4823899986804463,10.41732880621566,11.826028967479942,0.5208130023675039,12.178204007796012,3.5293485959835813,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,226.26205180422403,228.93663800641664,482.7243484993232,492.0706865045941,24.54201401269529,494.40727100591175,166.4073366198606,1719.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,260.0580220998381,286.066608998226,508.51935999962734,513.6509727957309,9.287515000323763,514.9338759947568,182.1492741659126,1719.3,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.031941601715516,2.428623993182555,11.690209502557977,16.589885100111136,1.2838770053349435,17.814803999499418,4.699833085560112,20.0,0.0
series_g8_sf1,series_g8,G8,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,2.128664903284516,1.4872890096739866,5.03597230199375,5.603140061284648,0.7973839965416119,5.744932001107372,1.5372794739107405,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG1_WatchItemById,control,cold,10,10,0.3657613022369332,0.3191200012224726,0.6453936548496126,0.772661931841867,0.2165870100725442,0.8044790010899305,0.1679655040977219,1.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG1_WatchItemById,control,hot,10,10,0.2062684041447937,0.2057220044662244,0.2132579043973237,0.2137827791739255,0.199570000404492,0.2139139978680759,0.0044382896611459,1.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG2_WatchItemByTitle,control,cold,10,10,0.3552783993654884,0.356846496288199,0.3747883944015484,0.3777072716911789,0.3194940072717145,0.3784369910135865,0.0156181982566826,18.2,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG2_WatchItemByTitle,control,hot,10,10,0.3040318013518117,0.3084210038650781,0.3135412509436719,0.3139282538904808,0.2794640022329986,0.3140250046271831,0.0110678935599489,18.2,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7108263991540298,0.6968480010982603,0.7911135493486653,0.8266315130458679,0.6560309993801638,0.8355110039701685,0.0482968513829043,8.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6670694012427703,0.6700530066154897,0.6901826433022507,0.69629651872674,0.6448689964599907,0.6978249875828624,0.0173998178154208,8.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.2459922965499572,0.2404084953013807,0.2754597044258843,0.2932487484940793,0.2351349976379424,0.297696009511128,0.0176657723173614,0.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2351062998059205,0.2341309955227188,0.2412260917481035,0.2417668083216995,0.2309210103703662,0.2419019874650985,0.003390612422159,0.0,0.0
