candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,cold,10,0,2496.241888822988,2581.2399846035987,3103.5783001454547,3189.5787736261263,515.5891341367379,1634.1020846739411,3211.0788919962943,20.0,0.0,,ic5_cold,sf0.1,ldbc_snb_ic5_g0_f44bd6f8,ldbc_snb_ic5_g0_f44bd6f8,3.0,ic5_ref_forum_memberships|ic5_ref_knows_in|ic5_ref_knows_out,45.0,0.0,46.0,45.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,cold,10,0,2480.489875515923,2472.6186459884048,2956.633177446201,2968.785806158557,412.1154000295776,1785.7120553962886,2971.8239633366466,20.0,0.0,,ic5_cold,sf0.1,ldbc_snb_ic5_g3_45734260,ldbc_snb_ic5_g3_45734260,4.0,ic5_summary_forum_memberships_exact|ic5_summary_knows_in_exact|ic5_summary_knows_out_exact|ic5_summary_root,46.0,0.0,47.0,46.0,0.0,21.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260.phys_ldbc_snb_ic5_g3_45734260_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,cold,10,0,2571.625302871689,2765.728866914287,2984.3664654996246,2985.147193847224,452.56702040462847,1745.9630840457976,2985.342375934124,20.0,0.0,,ic5_cold,sf0.1,ldbc_snb_ic5_g4_69144c92,ldbc_snb_ic5_g4_69144c92,4.0,ic5_g4_edge_forum_memberships|ic5_g4_edge_forum_posts|ic5_g4_edge_knows_in|ic5_g4_edge_knows_out,65.0,1.0,66.0,65.0,1.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,source_id_1|source_id_1_creation_date_-1|target_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92.phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92.phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92.phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,11.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,cold,10,0,2610.1595581509173,2762.4707815703005,3146.9187046866864,3211.5062370803207,527.3127717270269,1687.4099667184057,3227.6531201787293,20.0,0.0,,ic5_cold,sf0.1,ldbc_snb_ic5_g6_733601c1,ldbc_snb_ic5_g6_733601c1,4.0,ic5_g6_rev_forum_memberships|ic5_g6_rev_forum_posts|ic5_g6_rev_knows_lookup|ic5_g6_rev_knows_referenced,65.0,0.0,66.0,65.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,lookup_id_1|lookup_id_1_creation_date_-1|referenced_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1.phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1.phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1.phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,cold,10,0,2519.261548528448,2704.670225502923,2917.379896575585,2918.4652923513204,469.462845043776,1658.9671736583114,2918.7366412952542,20.0,0.0,,ic5_cold,sf0.1,ldbc_snb_ic5_g7_a2002d4c,ldbc_snb_ic5_g7_a2002d4c,3.0,ic5_ref_forum_memberships|ic5_ref_knows_in|ic5_ref_knows_out,45.0,0.0,46.0,45.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,cold,10,0,2481.2823681160808,2603.334945626557,2954.909765161574,2958.1431144848466,529.2243889605124,1498.067446984351,2958.9514518156648,20.0,0.0,,ic5_cold,sf0.1,ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb_ic5_g9_7a7a63d2,4.0,ic5_summary_forum_memberships_exact|ic5_summary_knows_in_exact|ic5_summary_knows_out_exact|ic5_summary_root,46.0,0.0,47.0,46.0,0.0,21.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2.phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,hot,10,0,2467.815290344879,2487.9823001101613,3037.9501948831603,3120.0787222897634,445.6365484097791,1766.0204409621656,3140.610854141414,20.0,0.0,,ic5_hot,sf0.1,ldbc_snb_ic5_g0_f44bd6f8,ldbc_snb_ic5_g0_f44bd6f8,3.0,ic5_ref_forum_memberships|ic5_ref_knows_in|ic5_ref_knows_out,45.0,0.0,46.0,45.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,hot,10,0,2493.3635458815843,2611.1098469700664,2962.312255683355,2977.7558078384027,484.79318536821535,1626.9427961669862,2981.6166958771646,20.0,0.0,,ic5_hot,sf0.1,ldbc_snb_ic5_g3_45734260,ldbc_snb_ic5_g3_45734260,4.0,ic5_summary_forum_memberships_exact|ic5_summary_knows_in_exact|ic5_summary_knows_out_exact|ic5_summary_root,46.0,0.0,47.0,46.0,0.0,21.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260.phys_ldbc_snb_ic5_g3_45734260_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,hot,10,0,2558.31158622168,2657.584147760645,3038.26214785222,3088.788060178049,489.22616452758496,1627.5477311573925,3101.419538259506,20.0,0.0,,ic5_hot,sf0.1,ldbc_snb_ic5_g4_69144c92,ldbc_snb_ic5_g4_69144c92,4.0,ic5_g4_edge_forum_memberships|ic5_g4_edge_forum_posts|ic5_g4_edge_knows_in|ic5_g4_edge_knows_out,65.0,0.0,66.0,65.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,source_id_1|source_id_1_creation_date_-1|target_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92.phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92.phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92.phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,11.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,hot,10,0,2532.472548354417,2609.524433966726,3072.560784430243,3162.8426039638,483.988137199105,1706.1999938450754,3185.413058847189,20.0,0.0,,ic5_hot,sf0.1,ldbc_snb_ic5_g6_733601c1,ldbc_snb_ic5_g6_733601c1,4.0,ic5_g6_rev_forum_memberships|ic5_g6_rev_forum_posts|ic5_g6_rev_knows_lookup|ic5_g6_rev_knows_referenced,65.0,0.0,66.0,65.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,lookup_id_1|lookup_id_1_creation_date_-1|referenced_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1.phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1.phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1.phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,hot,10,0,2446.3477490469813,2458.066268824041,2992.5457099685445,3054.966700267978,520.8423948793761,1480.1650801673532,3070.5719478428364,20.0,0.0,,ic5_hot,sf0.1,ldbc_snb_ic5_g7_a2002d4c,ldbc_snb_ic5_g7_a2002d4c,3.0,ic5_ref_forum_memberships|ic5_ref_knows_in|ic5_ref_knows_out,45.0,0.0,46.0,45.0,0.0,21.0,20.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,hot,10,0,2466.98733670637,2539.594132453203,3082.4755507987,3085.2573492284864,523.2238789565816,1600.533503573388,3085.952798835933,20.0,0.0,,ic5_hot,sf0.1,ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb_ic5_g9_7a7a63d2,4.0,ic5_summary_forum_memberships_exact|ic5_summary_knows_in_exact|ic5_summary_knows_out_exact|ic5_summary_root,46.0,0.0,47.0,46.0,0.0,21.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,person1_id_1|person2_id_1|person_id_1|root_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2.forum_has_member_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2.phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,cold,10,0,40.62281362712383,42.04075550660491,49.89877399057149,51.84685971587896,7.694622462196697,27.77506597340107,52.33388114720583,11.2,0.0,,ic6_cold,sf0.1,ldbc_snb_ic6_g0_f6a698ed,ldbc_snb_ic6_g0_f6a698ed,5.0,ic6_g0_knows_in|ic6_g0_knows_out|ic6_input_tag_lookup|ic6_post_has_tag|ic6_posts_by_reachable_people,44.0,0.0,48.0,44.0,0.0,23.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|post_id_1|tag_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.posts|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.tags,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,cold,10,0,42.51498463563621,42.95120551250875,46.857454045675695,47.33046445529908,3.2117069617123413,36.96824610233307,47.448717057704926,11.2,0.0,,ic6_cold,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,ldbc_snb_ic6_g3_9a00a0b5,6.0,ic6_g3_knows_in_exact|ic6_g3_knows_out_exact|ic6_g3_root_summary|ic6_input_tag_lookup|ic6_post_has_tag|ic6_posts_by_reachable_people,45.0,0.0,49.0,45.0,0.0,23.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|post_id_1|root_id_1|tag_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.posts|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.tags,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,hot,10,0,37.14961069636047,34.29246949963272,49.4784573558718,49.87236020155251,7.496042900620088,27.40874700248241,49.97083591297269,11.2,0.0,,ic6_hot,sf0.1,ldbc_snb_ic6_g0_f6a698ed,ldbc_snb_ic6_g0_f6a698ed,5.0,ic6_g0_knows_in|ic6_g0_knows_out|ic6_input_tag_lookup|ic6_post_has_tag|ic6_posts_by_reachable_people,44.0,0.0,48.0,44.0,0.0,23.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|post_id_1|tag_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.posts|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed.tags,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,10,0,45.784195605665445,46.62478412501514,49.72904797177762,50.13384310062975,4.060486366369797,38.17636473104358,50.23504188284278,11.2,0.0,,ic6_hot,sf0.1,ldbc_snb_ic6_g3_9a00a0b5,ldbc_snb_ic6_g3_9a00a0b5,6.0,ic6_g3_knows_in_exact|ic6_g3_knows_out_exact|ic6_g3_root_summary|ic6_input_tag_lookup|ic6_post_has_tag|ic6_posts_by_reachable_people,45.0,0.0,49.0,45.0,0.0,23.0,20.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT,creator_person_id_1|person1_id_1|person2_id_1|post_id_1|root_id_1|tag_id_1,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.person_knows_person|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.post_has_tag|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.posts|ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5.tags,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,cold,10,0,3.9744945243000975,2.206036821007729,12.73994755465536,16.980250277556483,5.176699046740584,0.8474760688841343,18.040325958281755,2.8,0.0,,ic7_cold,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,ldbc_snb_ic7_g0_39cfc8f6,6.0,ic7_g0_comments_by_person|ic7_g0_knows_liker|ic7_g0_liker_person_docs|ic7_g0_likes_on_comments|ic7_g0_likes_on_posts|ic7_g0_posts_by_person,45.0,4.0,69.0,47.0,3.0,20.0,20.0,AND|DB|EQ|FETCH|IN|IXSCAN|LIMIT|OR|SORT|SUBPLAN,comment_id_1|creator_person_id_1|person1_id_1|person2_id_1|person_id_1|post_id_1,ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g0_39cfc8f6.comments|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g0_39cfc8f6.person_knows_person|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g0_39cfc8f6.person_likes_comment|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g0_39cfc8f6.person_likes_post|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g0_39cfc8f6.persons|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g0_39cfc8f6.posts,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,14.0,0.0,14.0,4.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,cold,10,0,0.758831761777401,0.7585349958389997,0.9056065464392304,0.9365516947582364,0.1047480314721209,0.581623986363411,0.944287981837988,20.0,0.0,,ic7_cold,sf0.1,ldbc_snb_ic7_g3_d6d26f02,ldbc_snb_ic7_g3_d6d26f02,2.0,ic7_g3_knows_summary_likers|ic7_g3_owner_liker_summary,1.0,0.0,1.0,1.0,0.0,1.0,1.0,AND|DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|OR|SUBPLAN,owner_person_id_1|person1_id_1|person2_id_1,ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g3_d6d26f02.ic7_g3_person_recent_liker_summary|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g3_d6d26f02.person_knows_person,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,cold,10,0,0.9783446323126554,0.8574626408517361,1.3837184291332958,1.4674861636012793,0.247166951322168,0.7532197050750256,1.488428097218275,20.0,0.0,,ic7_cold,sf0.1,ldbc_snb_ic7_g4_5de4a081,ldbc_snb_ic7_g4_5de4a081,3.0,ic7_g4_explicit_like_edges_by_owner|ic7_g4_knows_liker|ic7_g4_liker_person_docs,55.0,0.0,62.0,55.0,0.0,45.0,45.0,AND|DB|EQ|FETCH|IN|IXSCAN|LIMIT|OR|SORT|SUBPLAN,owner_person_id_1|owner_person_id_1_creation_date_-1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g4_5de4a081.ic7_g4_explicit_like_edges|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g4_5de4a081.person_knows_person|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g4_5de4a081.persons,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,9.0,0.0,9.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,cold,10,0,0.8852222468703985,0.8177871350198984,1.0889923898503184,1.0940411454066634,0.1394571182406502,0.7231030613183975,1.0953033342957497,17.4,0.0,,ic7_cold,sf0.1,ldbc_snb_ic7_g6_084f8a43,ldbc_snb_ic7_g6_084f8a43,3.0,ic7_g6_knows_liker|ic7_g6_liker_person_docs|ic7_g6_owner_liker_reverse_index,17.0,0.0,24.0,17.0,0.0,14.0,7.0,AND|DB|EQ|FETCH|IN|IXSCAN|LIMIT|OR|SORT|SUBPLAN,owner_person_id_1|owner_person_id_1_latest_creation_date_-1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g6_084f8a43.ic7_g6_owner_liker_reverse_index|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g6_084f8a43.person_knows_person|ldbc_snb_ic7_qplan_sf0_1_ldbc_snb_ic7_g6_084f8a43.persons,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,9.0,0.0,9.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
