method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,3,completed,1.3713892549276352,87,1781441950.35736,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,4,completed,1.3651917688548565,87,1781441950.3587596,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,5,completed,1.3602892868220806,87,1781441950.360152,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,6,completed,1.3506230898201466,87,1781441950.361539,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,7,completed,1.3565314002335072,87,1781441950.3629158,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,8,completed,1.3510729186236858,87,1781441950.3642986,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,9,completed,1.348752062767744,87,1781441950.365675,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,10,completed,1.34664261713624,87,1781441950.3670492,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,1,completed,10.461548808962107,2,1781441950.3684266,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,2,completed,2.209379803389311,2,1781441950.37893,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,3,completed,2.0329332910478115,2,1781441950.3811693,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,4,completed,2.520208712667227,2,1781441950.3832386,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,5,completed,2.133619971573353,2,1781441950.385792,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,6,completed,2.1405969746410847,2,1781441950.3879604,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,7,completed,2.0787171088159084,2,1781441950.3901324,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,8,completed,2.260774839669466,2,1781441950.392243,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,9,completed,2.0703026093542576,2,1781441950.394542,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,10,completed,1.9552060402929783,2,1781441950.3966446,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,1,completed,2.0342920906841755,2,1781441950.398632,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,2,completed,1.9718543626368046,2,1781441950.4006982,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,3,completed,1.9601760432124138,2,1781441950.4027014,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,4,completed,1.9716126844286919,2,1781441950.4046936,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,5,completed,1.9082538783550262,2,1781441950.4066966,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,6,completed,1.9743898883461952,2,1781441950.408636,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,7,completed,1.896045170724392,2,1781441950.4106464,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,8,completed,1.9099600613117218,2,1781441950.412576,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,9,completed,1.9713649526238441,2,1781441950.4145167,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,10,completed,1.9620931707322598,2,1781441950.416519,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF30_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
