candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,forums,90492,15537131,4505600,3174400,171,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,forum_has_moderator_person,90492,7063118,1863680,3178496,78,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,forum_has_tag,309766,20466449,5488640,9519104,66,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,posts,1003605,344432146,64966656,80486400,343,6
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,comments,2052169,680501420,196624384,177176576,331,7
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,places,1460,211731,69632,151552,145,5
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary,90492,43512189,4096,1241088,480,2
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,forum_has_member_person,1611869,197348253,57733120,53997568,122,3
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,posts,1003605,344432146,64757760,80449536,343,6
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,comments,2052169,680501420,197189632,177205248,331,7
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,places,1460,211731,69632,151552,145,5
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person,1611869,384325057,52768768,73658368,238,4
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,forum_has_member_person,1611869,197348253,57815040,53981184,122,3
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,posts,1003605,344432146,66002944,80830464,343,6
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,comments,2052169,680501420,196407296,177184768,331,7
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,places,1460,211731,69632,151552,145,5
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person,1611869,397220009,56623104,71610368,246,4
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,posts,1003605,344432146,64892928,80490496,343,6
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,post_has_creator_person,1003605,77275951,17219584,10792960,76,1
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,forum_container_of_post,1003605,76405078,17281024,37883904,76,3
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,post_is_located_in_place,1003605,65727387,17170432,10788864,65,1
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,post_has_tag,713258,46692040,13873152,23027712,65,3
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,comments,2052169,680501420,196509696,177192960,331,7
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,posts,1003605,344432146,64892928,80490496,343,6
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,posts,1003605,344432146,64819200,80461824,343,6
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,post_has_creator_person,1003605,77275951,17174528,10792960,76,1
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,forum_container_of_post,1003605,76405078,17285120,37879808,76,3
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,post_is_located_in_place,1003605,65727387,17186816,10797056,65,1
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,post_has_tag,713258,46692040,13930496,23040000,65,3
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,comments,2052169,680501420,197562368,177217536,331,7
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,phys_ldbc_snb_ins6_g3_d110d93b_root_summary,1003605,481249346,51281920,25579520,479,2
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,posts,1003605,344432146,64704512,80449536,343,6
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,post_has_creator_person,1003605,77275951,17178624,10788864,76,1
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,forum_container_of_post,1003605,76405078,17272832,37896192,76,3
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,post_is_located_in_place,1003605,65727387,17174528,10780672,65,1
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,post_has_tag,713258,46692040,14819328,23252992,65,3
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,comments,2052169,680501420,196923392,177188864,331,7
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,posts,1003605,344432146,64704512,80449536,343,6
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,posts,1003605,344432146,64827392,80457728,343,6
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,forums,90492,15537131,4489216,3182592,171,3
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,post_has_creator_person,1003605,77275951,17219584,10780672,76,1
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,forum_container_of_post,1003605,76405078,17285120,37879808,76,3
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,post_is_located_in_place,1003605,65727387,18075648,10907648,65,1
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,post_has_tag,713258,46692040,13914112,23003136,65,3
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,comments,2052169,680501420,196329472,177242112,331,7
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,phys_ldbc_snb_ins6_g9_0dad4d32_root_summary,1003605,481249346,50634752,24920064,479,2
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comments,2052169,680501420,196943872,177184768,331,7
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,posts,1003605,344432146,64950272,80494592,343,6
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comment_has_creator_person,2052169,163665452,43991040,22343680,79,1
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comment_reply_of_post,1011420,79214352,17866752,38633472,78,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comment_reply_of_comment,1040749,91916671,20541440,39800832,88,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comment_is_located_in_place,2052169,140427992,37388288,22360064,68,1
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comment_has_tag,2698393,185318413,49405952,88006656,68,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,comments,2052169,680501420,196943872,177184768,331,7
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,comments,2052169,680501420,196571136,177233920,331,7
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,posts,1003605,344432146,64794624,80449536,343,6
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,comment_has_creator_person,2052169,163665452,44003328,22343680,79,1
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,comment_reply_of_post,1011420,79214352,17862656,38662144,78,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,comment_reply_of_comment,1040749,91916671,20570112,39813120,88,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,comment_is_located_in_place,2052169,140427992,37384192,22351872,68,1
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,comment_has_tag,2698393,185318413,50196480,88477696,68,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,phys_ldbc_snb_ins7_g3_e7300dd8_root_summary,2052169,1129324781,157491200,50880512,550,2
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comments,2052169,680501420,197074944,177225728,331,7
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,posts,1003605,344432146,64798720,80449536,343,6
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comment_has_creator_person,2052169,163665452,43950080,22351872,79,1
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comment_reply_of_post,1011420,79214352,17866752,38629376,78,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comment_reply_of_comment,1040749,91916671,20566016,39792640,88,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comment_is_located_in_place,2052169,140427992,37359616,22351872,68,1
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comment_has_tag,2698393,185318413,50094080,88272896,68,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,forums,90492,15537131,4112384,3174400,171,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,comments,2052169,680501420,197074944,177225728,331,7
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,comments,2052169,680501420,196788224,177164288,331,7
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,persons,9892,2605470,946176,438272,263,4
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,posts,1003605,344432146,64933888,80453632,343,6
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,comment_has_creator_person,2052169,163665452,44019712,22474752,79,1
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,comment_reply_of_post,1011420,79214352,17862656,38621184,78,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,comment_reply_of_comment,1040749,91916671,20537344,39788544,88,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,comment_is_located_in_place,2052169,140427992,37441536,22401024,68,1
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,comment_has_tag,2698393,185318413,49410048,88080384,68,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary,2052169,1129324781,158461952,50257920,550,2
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,person_knows_person,180623,23498059,6868992,5828608,130,3
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,posts,1003605,344432146,64815104,80429056,343,6
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,comments,2052169,680501420,197545984,177184768,331,7
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,forums,90492,15537131,4472832,3166208,171,3
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,places,1460,211731,57344,139264,145,5
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,person_knows_person,180623,23498059,6868992,5832704,130,3
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,posts,1003605,344432146,65548288,80793600,343,6
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,comments,2052169,680501420,196538368,177201152,331,7
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,places,1460,211731,69632,151552,145,5
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary,8250,21988745,4096,126976,2665,2
