timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T08:36:39.898244+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,2,4194|India|China,3184.3015528284013,20,0,completed,,ic3_cold
2026-06-09T08:36:43.514212+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,3,8333|India|China,3615.9490370191634,20,0,completed,,ic3_cold
2026-06-09T08:36:46.151916+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,4,8698|India|China,2637.687690090388,20,0,completed,,ic3_cold
2026-06-09T08:36:47.673035+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,5,933|India|China,1521.097468212247,20,0,completed,,ic3_cold
2026-06-09T08:36:50.265185+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,6,1129|India|China,2592.1323569491506,20,0,completed,,ic3_cold
2026-06-09T08:36:53.312405+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,7,4194|India|China,3047.2030909731984,20,0,completed,,ic3_cold
2026-06-09T08:36:57.254421+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,8,8333|India|China,3941.99780607596,20,0,completed,,ic3_cold
2026-06-09T08:36:59.896968+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,cold,9,8698|India|China,2642.530373763293,20,0,completed,,ic3_cold
2026-06-09T08:37:07.706445+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,0,933|India|China,1439.51846472919,20,0,completed,,ic3_cold
2026-06-09T08:37:10.324108+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,1,1129|India|China,2617.64316027984,20,0,completed,,ic3_cold
2026-06-09T08:37:13.288983+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,2,4194|India|China,2964.8557668551803,20,0,completed,,ic3_cold
2026-06-09T08:37:17.001576+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,3,8333|India|China,3712.5792750157416,20,0,completed,,ic3_cold
2026-06-09T08:37:19.710042+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,4,8698|India|China,2708.45051528886,20,0,completed,,ic3_cold
2026-06-09T08:37:21.303627+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,5,933|India|China,1593.5639548115432,20,0,completed,,ic3_cold
2026-06-09T08:37:24.036622+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,6,1129|India|China,2732.97663917765,20,0,completed,,ic3_cold
2026-06-09T08:37:26.793057+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,7,4194|India|China,2756.419696379453,20,0,completed,,ic3_cold
2026-06-09T08:37:30.830271+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,8,8333|India|China,4037.1944177895775,20,0,completed,,ic3_cold
2026-06-09T08:37:33.557512+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,cold,9,8698|India|China,2727.222140878439,20,0,completed,,ic3_cold
2026-06-09T08:37:41.479944+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,0,933|India|China,1560.2889419533312,20,0,completed,,ic3_cold
2026-06-09T08:37:44.391651+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,1,1129|India|China,2911.687426734716,20,0,completed,,ic3_cold
2026-06-09T08:37:47.461793+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,2,4194|India|China,3070.1220678165555,20,0,completed,,ic3_cold
2026-06-09T08:37:50.994038+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,3,8333|India|China,3532.2245452553034,20,0,completed,,ic3_cold
2026-06-09T08:37:53.683555+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,4,8698|India|China,2689.492122270167,20,0,completed,,ic3_cold
2026-06-09T08:37:55.076285+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,5,933|India|China,1392.7104896865785,20,0,completed,,ic3_cold
2026-06-09T08:37:57.687098+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,6,1129|India|China,2610.793147236109,20,0,completed,,ic3_cold
2026-06-09T08:38:00.531055+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,7,4194|India|China,2843.9361141063278,20,0,completed,,ic3_cold
2026-06-09T08:38:04.372308+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,8,8333|India|China,3841.232435312122,20,0,completed,,ic3_cold
2026-06-09T08:38:07.239088+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,cold,9,8698|India|China,2866.759115830064,20,0,completed,,ic3_cold
2026-06-09T08:38:15.121485+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,0,933|India|China,1690.4661837033927,20,0,completed,,ic3_cold
2026-06-09T08:38:18.292239+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,1,1129|India|China,3170.7360330037773,20,0,completed,,ic3_cold
2026-06-09T08:38:21.110254+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,2,4194|India|China,2817.9948260076344,20,0,completed,,ic3_cold
2026-06-09T08:38:25.324216+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,3,8333|India|China,4213.942040223628,20,0,completed,,ic3_cold
2026-06-09T08:38:28.214491+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,4,8698|India|China,2890.254680998624,20,0,completed,,ic3_cold
2026-06-09T08:38:29.923719+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,5,933|India|China,1709.2092582024634,20,0,completed,,ic3_cold
2026-06-09T08:38:32.989304+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,6,1129|India|China,3065.565931610763,20,0,completed,,ic3_cold
2026-06-09T08:38:35.617392+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,7,4194|India|China,2628.0684270896018,20,0,completed,,ic3_cold
2026-06-09T08:38:39.333895+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,8,8333|India|China,3716.477205045521,20,0,completed,,ic3_cold
2026-06-09T08:38:42.122056+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,cold,9,8698|India|China,2788.1386652588844,20,0,completed,,ic3_cold
2026-06-09T08:38:50.980792+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,0,933|India|China,1452.672386076301,20,0,completed,,ic3_hot
2026-06-09T08:38:54.197121+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,1,1129|India|China,3216.3079287856817,20,0,completed,,ic3_hot
2026-06-09T08:38:57.259359+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,2,4194|India|China,3062.216399703175,20,0,completed,,ic3_hot
2026-06-09T08:39:01.496169+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,3,8333|India|China,4236.790778581053,20,0,completed,,ic3_hot
2026-06-09T08:39:04.173516+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,4,8698|India|China,2677.3304361850023,20,0,completed,,ic3_hot
2026-06-09T08:39:05.806536+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,5,933|India|China,1633.0006374046206,20,0,completed,,ic3_hot
2026-06-09T08:39:08.730513+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,6,1129|India|China,2923.959482926876,20,0,completed,,ic3_hot
2026-06-09T08:39:11.336478+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,7,4194|India|China,2605.951523873955,20,0,completed,,ic3_hot
2026-06-09T08:39:15.221474+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,8,8333|India|China,3884.98233165592,20,0,completed,,ic3_hot
2026-06-09T08:39:18.024506+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,hot,9,8698|India|China,2803.0113698914647,20,0,completed,,ic3_hot
2026-06-09T08:39:25.499966+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,0,933|India|China,1403.2672438770533,20,0,completed,,ic3_hot
2026-06-09T08:39:28.630271+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,1,1129|India|China,3130.285518243909,20,0,completed,,ic3_hot
2026-06-09T08:39:31.608853+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,2,4194|India|China,2978.565080091357,20,0,completed,,ic3_hot
2026-06-09T08:39:35.616386+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,3,8333|India|China,4007.512112148106,20,0,completed,,ic3_hot
2026-06-09T08:39:38.208601+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,4,8698|India|China,2592.196485027671,20,0,completed,,ic3_hot
2026-06-09T08:39:39.602290+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,5,933|India|China,1393.6758060008287,20,0,completed,,ic3_hot
2026-06-09T08:39:42.665078+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,6,1129|India|China,3062.768592964858,20,0,completed,,ic3_hot
2026-06-09T08:39:45.711019+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,7,4194|India|China,3045.9205880761147,20,0,completed,,ic3_hot
2026-06-09T08:39:49.673099+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,8,8333|India|China,3962.064146064222,20,0,completed,,ic3_hot
2026-06-09T08:39:52.064636+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,hot,9,8698|India|China,2391.521144192666,20,0,completed,,ic3_hot
2026-06-09T08:39:59.624586+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,0,933|India|China,1586.7174630984664,20,0,completed,,ic3_hot
2026-06-09T08:40:02.499304+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,1,1129|India|China,2874.7021220624447,20,0,completed,,ic3_hot
2026-06-09T08:40:05.352032+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,2,4194|India|China,2852.708364836872,20,0,completed,,ic3_hot
2026-06-09T08:40:08.775653+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,3,8333|India|China,3423.6024040728807,20,0,completed,,ic3_hot
2026-06-09T08:40:11.740219+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,4,8698|India|China,2964.546212926507,20,0,completed,,ic3_hot
2026-06-09T08:40:13.005141+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,5,933|India|China,1264.9015481583774,20,0,completed,,ic3_hot
2026-06-09T08:40:16.020583+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,6,1129|India|China,3015.421521384269,20,0,completed,,ic3_hot
2026-06-09T08:40:19.093583+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,7,4194|India|China,3072.9768169112504,20,0,completed,,ic3_hot
2026-06-09T08:40:22.954655+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,8,8333|India|China,3861.049820203334,20,0,completed,,ic3_hot
2026-06-09T08:40:25.682953+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,hot,9,8698|India|China,2728.279545903206,20,0,completed,,ic3_hot
2026-06-09T08:40:33.162985+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,0,933|India|China,1735.9792473725977,20,0,completed,,ic3_hot
2026-06-09T08:40:36.271181+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,1,1129|India|China,3108.1753042526543,20,0,completed,,ic3_hot
2026-06-09T08:40:39.103242+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,2,4194|India|China,2832.042085006833,20,0,completed,,ic3_hot
2026-06-09T08:40:42.962430+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,3,8333|India|China,3859.171542804688,20,0,completed,,ic3_hot
2026-06-09T08:40:46.088520+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,4,8698|India|China,3126.070828177035,20,0,completed,,ic3_hot
2026-06-09T08:40:47.466987+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,5,933|India|China,1378.4470660611987,20,0,completed,,ic3_hot
2026-06-09T08:40:50.337492+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,6,1129|India|China,2870.4832661896944,20,0,completed,,ic3_hot
2026-06-09T08:40:53.400252+00:00,ldbc_snb,sf1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,hot,7,4194|India|China,3062.7393783070147,20,0,completed,,ic3_hot
