method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,4,completed,1.2058787979185581,87,1781367733.1697495,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,5,completed,1.2029078789055347,87,1781367733.1709814,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,6,completed,1.2274808250367641,87,1781367733.1722107,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,7,completed,1.1961311101913452,87,1781367733.1734648,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,8,completed,1.1618607677519321,87,1781367733.1746879,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,9,completed,1.1896491050720215,87,1781367733.1758761,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,10,completed,1.2017423287034035,87,1781367733.1770926,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,1,completed,1.8520653247833252,2,1781367733.1783235,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,2,completed,1.6507189720869064,2,1781367733.1802008,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,3,completed,1.5626358799636364,2,1781367733.1818771,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,4,completed,1.4163888990879059,2,1781367733.183465,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,5,completed,1.4981669373810291,2,1781367733.184907,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,6,completed,1.448736060410738,2,1781367733.1864307,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,7,completed,1.4062807895243168,2,1781367733.1879094,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,8,completed,1.504192128777504,2,1781367733.1893506,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,9,completed,1.41239445656538,2,1781367733.19088,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,10,completed,1.439383253455162,2,1781367733.1923177,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,1,completed,1.3563972897827625,2,1781367733.193783,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,2,completed,1.3504191301763058,2,1781367733.195165,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,3,completed,1.4283736236393452,2,1781367733.1965404,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,4,completed,1.4122468419373035,2,1781367733.197995,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,5,completed,1.273968257009983,2,1781367733.1994362,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,6,completed,1.200017984956503,2,1781367733.200729,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,7,completed,1.1846483685076237,2,1781367733.2019436,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,8,completed,1.2093237601220608,2,1781367733.2031405,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,9,completed,1.1194818653166294,2,1781367733.2043614,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,10,completed,1.180480234324932,2,1781367733.2054925,1000,600000,,"[{""$match"": {""REFERSTO"": 1001538, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
