benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r03,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,3,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r04,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,4,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r05,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,5,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r06,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,6,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r07,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,7,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r08,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,8,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r09,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,9,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r10,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,10,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r01,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,1,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r02,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,2,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r03,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,3,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r04,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,4,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r05,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,5,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r06,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,6,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r07,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,7,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r08,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,8,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r09,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,9,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r10,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,10,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r01,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,1,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r02,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,2,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r03,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,3,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r04,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,4,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r05,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,5,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r06,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,6,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r07,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,7,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r08,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,8,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r09,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,9,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r10,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,10,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r01,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,1,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r02,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,2,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r03,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,3,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r04,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,4,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r05,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,5,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r06,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,6,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r07,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,7,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r08,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,8,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r09,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,9,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r10,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,10,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2
series_g7_sf0.25__control__QG1_WatchItemById__cold__r01,series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],QG1_WatchItemById,control,cold,1,1,planned,,,,,,,,,,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3
