timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:36:08.075637+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,1,1129|India|China,656.2285181134939,20,0,completed,,ic3_cold
2026-06-08T12:36:08.418434+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,2,2199023256684|China|India,342.7784871309996,20,0,completed,,ic3_cold
2026-06-08T12:36:08.891914+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,3,4398046512167|India|China,473.4630682505667,20,0,completed,,ic3_cold
2026-06-08T12:36:09.498105+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,4,6597069767117|China|India,606.174421031028,20,0,completed,,ic3_cold
2026-06-08T12:36:09.620124+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,5,933|Germany|Russia,122.0049811527133,20,0,completed,,ic3_cold
2026-06-08T12:36:10.371788+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,6,1129|India|China,751.6522598452866,20,0,completed,,ic3_cold
2026-06-08T12:36:10.719044+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,7,2199023256684|China|India,347.2375771962106,20,0,completed,,ic3_cold
2026-06-08T12:36:11.218969+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,8,4398046512167|India|China,499.9076458625496,20,0,completed,,ic3_cold
2026-06-08T12:36:11.859065+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,9,6597069767117|China|India,640.0792859494686,20,0,completed,,ic3_cold
2026-06-08T12:36:12.609106+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,0,933|Germany|Russia,104.05300604179502,20,0,completed,,ic3_cold
2026-06-08T12:36:13.256556+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,1,1129|India|China,647.4366667680442,20,0,completed,,ic3_cold
2026-06-08T12:36:13.565097+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,2,2199023256684|China|India,308.52313805371523,20,0,completed,,ic3_cold
2026-06-08T12:36:13.941746+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,3,4398046512167|India|China,376.62992998957634,20,0,completed,,ic3_cold
2026-06-08T12:36:14.503159+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,4,6597069767117|China|India,561.3957135938108,20,0,completed,,ic3_cold
2026-06-08T12:36:14.686837+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,5,933|Germany|Russia,183.66067204624412,20,0,completed,,ic3_cold
2026-06-08T12:36:15.431193+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,6,1129|India|China,744.3436421453953,20,0,completed,,ic3_cold
2026-06-08T12:36:15.733597+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,7,2199023256684|China|India,302.3852920159697,20,0,completed,,ic3_cold
2026-06-08T12:36:16.230079+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,8,4398046512167|India|China,496.4644792489708,20,0,completed,,ic3_cold
2026-06-08T12:36:16.839027+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,9,6597069767117|China|India,608.9316220022738,20,0,completed,,ic3_cold
2026-06-08T12:36:17.548380+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,0,933|Germany|Russia,157.52461971715093,20,0,completed,,ic3_cold
2026-06-08T12:36:18.162916+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,1,1129|India|China,614.5229218527675,20,0,completed,,ic3_cold
2026-06-08T12:36:18.434708+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,2,2199023256684|China|India,271.777190733701,20,0,completed,,ic3_cold
2026-06-08T12:36:18.864840+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,3,4398046512167|India|China,430.1230940036476,20,0,completed,,ic3_cold
2026-06-08T12:36:19.384131+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,4,6597069767117|China|India,519.2786469124258,20,0,completed,,ic3_cold
2026-06-08T12:36:19.526350+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,5,933|Germany|Russia,142.20562111586332,20,0,completed,,ic3_cold
2026-06-08T12:36:20.305921+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,6,1129|India|China,779.5546567067504,20,0,completed,,ic3_cold
2026-06-08T12:36:20.590309+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,7,2199023256684|China|India,284.3708419241011,20,0,completed,,ic3_cold
2026-06-08T12:36:21.041905+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,8,4398046512167|India|China,451.5797193162143,20,0,completed,,ic3_cold
2026-06-08T12:36:21.574348+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,cold,9,6597069767117|China|India,532.4256531894207,20,0,completed,,ic3_cold
2026-06-08T12:36:22.276392+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,0,933|Germany|Russia,149.99179588630795,20,0,completed,,ic3_cold
2026-06-08T12:36:22.885491+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,1,1129|India|China,609.0828599408269,20,0,completed,,ic3_cold
2026-06-08T12:36:23.216159+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,2,2199023256684|China|India,330.6513372808695,20,0,completed,,ic3_cold
2026-06-08T12:36:23.649204+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,3,4398046512167|India|China,433.02827375009656,20,0,completed,,ic3_cold
2026-06-08T12:36:24.198098+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,4,6597069767117|China|India,548.8738040439785,20,0,completed,,ic3_cold
2026-06-08T12:36:24.338860+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,5,933|Germany|Russia,140.74527611956,20,0,completed,,ic3_cold
2026-06-08T12:36:25.079665+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,6,1129|India|China,740.7914730720222,20,0,completed,,ic3_cold
2026-06-08T12:36:25.413968+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,7,2199023256684|China|India,334.284950979054,20,0,completed,,ic3_cold
2026-06-08T12:36:25.767754+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,8,4398046512167|India|China,353.770072106272,20,0,completed,,ic3_cold
2026-06-08T12:36:26.262814+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,cold,9,6597069767117|China|India,495.0448148883879,20,0,completed,,ic3_cold
2026-06-08T12:36:28.076435+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,0,933|Germany|Russia,157.86198992282152,20,0,completed,,ic3_hot
2026-06-08T12:36:28.677900+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,1,1129|India|China,601.446287240833,20,0,completed,,ic3_hot
2026-06-08T12:36:28.943501+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,2,2199023256684|China|India,265.5830401927233,20,0,completed,,ic3_hot
2026-06-08T12:36:29.352293+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,3,4398046512167|India|China,408.7806860916317,20,0,completed,,ic3_hot
2026-06-08T12:36:30.037613+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,4,6597069767117|China|India,685.3033257648349,20,0,completed,,ic3_hot
2026-06-08T12:36:30.145886+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,5,933|Germany|Russia,108.2561402581632,20,0,completed,,ic3_hot
2026-06-08T12:36:30.805104+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,6,1129|India|China,659.2082059942186,20,0,completed,,ic3_hot
2026-06-08T12:36:31.102329+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,7,2199023256684|China|India,297.2121248021722,20,0,completed,,ic3_hot
2026-06-08T12:36:31.626264+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,8,4398046512167|India|China,523.9179218187928,20,0,completed,,ic3_hot
2026-06-08T12:36:32.282652+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,9,6597069767117|China|India,656.3710989430547,20,0,completed,,ic3_hot
2026-06-08T12:36:32.908937+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,0,933|Germany|Russia,110.4149562306702,20,0,completed,,ic3_hot
2026-06-08T12:36:33.501251+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,1,1129|India|China,592.2969290986657,20,0,completed,,ic3_hot
2026-06-08T12:36:33.770731+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,2,2199023256684|China|India,269.4627130404115,20,0,completed,,ic3_hot
2026-06-08T12:36:34.250530+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,3,4398046512167|India|China,479.7820523381233,20,0,completed,,ic3_hot
2026-06-08T12:36:34.807052+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,4,6597069767117|China|India,556.5007510595024,20,0,completed,,ic3_hot
2026-06-08T12:36:34.925104+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,5,933|Germany|Russia,118.03875723853707,20,0,completed,,ic3_hot
2026-06-08T12:36:35.614155+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,6,1129|India|China,689.0394841320813,20,0,completed,,ic3_hot
2026-06-08T12:36:35.879231+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,7,2199023256684|China|India,265.05441404879093,20,0,completed,,ic3_hot
2026-06-08T12:36:36.278541+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,8,4398046512167|India|China,399.2999643087387,20,0,completed,,ic3_hot
2026-06-08T12:36:36.775408+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,9,6597069767117|China|India,496.84908566996455,20,0,completed,,ic3_hot
2026-06-08T12:36:37.393704+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,0,933|Germany|Russia,121.815524995327,20,0,completed,,ic3_hot
2026-06-08T12:36:38.001330+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,1,1129|India|China,607.6146247796714,20,0,completed,,ic3_hot
2026-06-08T12:36:38.253937+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,2,2199023256684|China|India,252.5883107446134,20,0,completed,,ic3_hot
2026-06-08T12:36:38.684114+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,3,4398046512167|India|China,430.1607441157103,20,0,completed,,ic3_hot
2026-06-08T12:36:39.158546+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,4,6597069767117|China|India,474.41085800528526,20,0,completed,,ic3_hot
2026-06-08T12:36:39.321794+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,5,933|Germany|Russia,163.2306962274015,20,0,completed,,ic3_hot
2026-06-08T12:36:40.061953+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,6,1129|India|China,740.1440311223269,20,0,completed,,ic3_hot
2026-06-08T12:36:40.403405+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,7,2199023256684|China|India,341.4343800395727,20,0,completed,,ic3_hot
2026-06-08T12:36:40.924782+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,8,4398046512167|India|China,521.3603191077709,20,0,completed,,ic3_hot
2026-06-08T12:36:41.560461+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,9,6597069767117|China|India,635.6628071516752,20,0,completed,,ic3_hot
2026-06-08T12:36:42.289840+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,0,933|Germany|Russia,147.69671112298963,20,0,completed,,ic3_hot
2026-06-08T12:36:43.025826+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,1,1129|India|China,735.9707467257977,20,0,completed,,ic3_hot
2026-06-08T12:36:43.345632+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,2,2199023256684|China|India,319.7878310456872,20,0,completed,,ic3_hot
2026-06-08T12:36:43.781813+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,3,4398046512167|India|China,436.1646301113069,20,0,completed,,ic3_hot
2026-06-08T12:36:44.262084+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,4,6597069767117|China|India,480.25405406951904,20,0,completed,,ic3_hot
2026-06-08T12:36:44.370850+00:00,ldbc_snb,sf0.1,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,5,933|Germany|Russia,108.74978732317686,20,0,completed,,ic3_hot
