timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T18:02:44.780373+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,2,4194|India|China,4378.057416994125,20,0,completed,,ic3_cold
2026-06-09T18:02:50.417656+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,3,8333|India|China,5637.2603578493,20,0,completed,,ic3_cold
2026-06-09T18:02:55.877454+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,4,8698|India|China,5459.776452276856,20,0,completed,,ic3_cold
2026-06-09T18:02:58.670156+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,5,933|India|China,2792.680376209318,20,0,completed,,ic3_cold
2026-06-09T18:03:02.770946+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,6,1129|India|China,4100.769114214927,20,0,completed,,ic3_cold
2026-06-09T18:03:07.047758+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,7,4194|India|China,4276.790630072355,20,0,completed,,ic3_cold
2026-06-09T18:03:12.498145+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,8,8333|India|China,5450.366748962551,20,0,completed,,ic3_cold
2026-06-09T18:03:18.130224+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,9,8698|India|China,5632.058495655656,20,0,completed,,ic3_cold
2026-06-09T18:03:31.972691+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,0,933|India|China,2426.0132662020624,20,0,completed,,ic3_cold
2026-06-09T18:03:35.839328+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,1,1129|India|China,3866.617905907333,20,0,completed,,ic3_cold
2026-06-09T18:03:39.636731+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,2,4194|India|China,3797.3814918659623,20,0,completed,,ic3_cold
2026-06-09T18:03:45.292687+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,3,8333|India|China,5655.937229748815,20,0,completed,,ic3_cold
2026-06-09T18:03:51.136596+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,4,8698|India|China,5843.895364087075,20,0,completed,,ic3_cold
2026-06-09T18:03:53.607067+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,5,933|India|China,2470.4502783715725,20,0,completed,,ic3_cold
2026-06-09T18:03:57.384527+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,6,1129|India|China,3777.439637109637,20,0,completed,,ic3_cold
2026-06-09T18:04:01.734540+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,7,4194|India|China,4349.98875297606,20,0,completed,,ic3_cold
2026-06-09T18:04:07.343073+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,8,8333|India|China,5608.506135176867,20,0,completed,,ic3_cold
2026-06-09T18:04:13.063449+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,9,8698|India|China,5720.354209188372,20,0,completed,,ic3_cold
2026-06-09T18:04:27.248732+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,0,933|India|China,2852.300037164241,20,0,completed,,ic3_cold
2026-06-09T18:04:31.459755+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,1,1129|India|China,4211.001839023083,20,0,completed,,ic3_cold
2026-06-09T18:04:35.643361+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,2,4194|India|China,4183.585529215634,20,0,completed,,ic3_cold
2026-06-09T18:04:41.332753+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,3,8333|India|China,5689.370562322438,20,0,completed,,ic3_cold
2026-06-09T18:04:47.206843+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,4,8698|India|China,5874.068423174322,20,0,completed,,ic3_cold
2026-06-09T18:04:49.814353+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,5,933|India|China,2607.4903826229274,20,0,completed,,ic3_cold
2026-06-09T18:04:53.954900+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,6,1129|India|China,4140.533386263996,20,0,completed,,ic3_cold
2026-06-09T18:04:58.017741+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,7,4194|India|China,4062.82455381006,20,0,completed,,ic3_cold
2026-06-09T18:05:03.565802+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,8,8333|India|China,5548.039014916867,20,0,completed,,ic3_cold
2026-06-09T18:05:09.325766+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,9,8698|India|China,5759.941102936864,20,0,completed,,ic3_cold
2026-06-09T18:05:22.854015+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,0,933|India|China,2818.038701079786,20,0,completed,,ic3_cold
2026-06-09T18:05:27.027984+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,1,1129|India|China,4173.951944801956,20,0,completed,,ic3_cold
2026-06-09T18:05:30.923025+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,2,4194|India|China,3895.0246376916766,20,0,completed,,ic3_cold
2026-06-09T18:05:36.922100+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,3,8333|India|China,5999.051318969578,20,0,completed,,ic3_cold
2026-06-09T18:05:42.968052+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,4,8698|India|China,6045.9352671168745,20,0,completed,,ic3_cold
2026-06-09T18:05:45.635307+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,5,933|India|China,2667.2347839921717,20,0,completed,,ic3_cold
2026-06-09T18:05:49.754870+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,6,1129|India|China,4119.539124891162,20,0,completed,,ic3_cold
2026-06-09T18:05:53.687660+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,7,4194|India|China,3932.7712231315672,20,0,completed,,ic3_cold
2026-06-09T18:05:59.079985+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,8,8333|India|China,5392.303979024291,20,0,completed,,ic3_cold
2026-06-09T18:06:04.621946+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,9,8698|India|China,5541.942371986806,20,0,completed,,ic3_cold
2026-06-09T18:06:19.532847+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,0,933|India|China,2773.9098360762,20,0,completed,,ic3_hot
2026-06-09T18:06:23.513922+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,1,1129|India|China,3981.05844669044,20,0,completed,,ic3_hot
2026-06-09T18:06:27.532513+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,2,4194|India|China,4018.5695639811456,20,0,completed,,ic3_hot
2026-06-09T18:06:33.063089+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,3,8333|India|China,5530.554594006389,20,0,completed,,ic3_hot
2026-06-09T18:06:39.041232+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,4,8698|India|China,5978.123723063618,20,0,completed,,ic3_hot
2026-06-09T18:06:41.912346+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,5,933|India|China,2871.0924512706697,20,0,completed,,ic3_hot
2026-06-09T18:06:45.776384+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,6,1129|India|China,3864.0177198685706,20,0,completed,,ic3_hot
2026-06-09T18:06:49.936216+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,7,4194|India|China,4159.8127777688205,20,0,completed,,ic3_hot
2026-06-09T18:06:55.737362+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,8,8333|India|China,5801.129272673279,20,0,completed,,ic3_hot
2026-06-09T18:07:01.634791+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,9,8698|India|China,5897.406606003642,20,0,completed,,ic3_hot
2026-06-09T18:07:15.045199+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,0,933|India|China,2634.1087138280272,20,0,completed,,ic3_hot
2026-06-09T18:07:19.135822+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,1,1129|India|China,4090.603096876293,20,0,completed,,ic3_hot
2026-06-09T18:07:22.992064+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,2,4194|India|China,3856.2237471342087,20,0,completed,,ic3_hot
2026-06-09T18:07:28.381678+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,3,8333|India|China,5389.596998225898,20,0,completed,,ic3_hot
2026-06-09T18:07:34.433096+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,4,8698|India|China,6051.395879127085,20,0,completed,,ic3_hot
2026-06-09T18:07:36.561434+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,5,933|India|China,2128.3206893131137,20,0,completed,,ic3_hot
2026-06-09T18:07:40.747795+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,6,1129|India|China,4186.343229841441,20,0,completed,,ic3_hot
2026-06-09T18:07:44.788923+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,7,4194|India|China,4041.10904596746,20,0,completed,,ic3_hot
2026-06-09T18:07:49.908229+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,8,8333|India|China,5119.284764863551,20,0,completed,,ic3_hot
2026-06-09T18:07:55.812102+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,9,8698|India|China,5903.8567477837205,20,0,completed,,ic3_hot
2026-06-09T18:08:08.971805+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,0,933|India|China,2562.853564042598,20,0,completed,,ic3_hot
2026-06-09T18:08:12.584253+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,1,1129|India|China,3612.430036999285,20,0,completed,,ic3_hot
2026-06-09T18:08:16.935333+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,2,4194|India|China,4351.064975839108,20,0,completed,,ic3_hot
2026-06-09T18:08:22.448587+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,3,8333|India|China,5513.232151977718,20,0,completed,,ic3_hot
2026-06-09T18:08:28.326426+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,4,8698|India|China,5877.8162859380245,20,0,completed,,ic3_hot
2026-06-09T18:08:30.656694+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,5,933|India|China,2330.2474268712103,20,0,completed,,ic3_hot
2026-06-09T18:08:34.638717+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,6,1129|India|China,3982.005118858069,20,0,completed,,ic3_hot
2026-06-09T18:08:38.738504+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,7,4194|India|China,4099.767723120749,20,0,completed,,ic3_hot
2026-06-09T18:08:44.113358+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,8,8333|India|China,5374.833098612726,20,0,completed,,ic3_hot
2026-06-09T18:08:49.796097+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,9,8698|India|China,5682.717605959624,20,0,completed,,ic3_hot
2026-06-09T18:09:03.063686+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,0,933|India|China,2552.268010098487,20,0,completed,,ic3_hot
2026-06-09T18:09:06.998356+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,1,1129|India|China,3934.650932904333,20,0,completed,,ic3_hot
2026-06-09T18:09:11.159890+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,2,4194|India|China,4161.51205310598,20,0,completed,,ic3_hot
2026-06-09T18:09:16.256766+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,3,8333|India|China,5096.855649258941,20,0,completed,,ic3_hot
2026-06-09T18:09:22.382117+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,4,8698|India|China,6125.32939016819,20,0,completed,,ic3_hot
2026-06-09T18:09:25.029711+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,5,933|India|China,2647.573397960514,20,0,completed,,ic3_hot
2026-06-09T18:09:29.030885+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,6,1129|India|China,4001.157126855105,20,0,completed,,ic3_hot
2026-06-09T18:09:32.935647+00:00,ldbc_snb,sf3,ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,7,4194|India|China,3904.744192026556,20,0,completed,,ic3_hot
