timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T15:53:32-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7066.0,63877.0,11.06,43.0,847.0,59.05%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:39-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7069.0,63877.0,11.07,43.0,847.0,58.95%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:46-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7063.0,63877.0,11.06,43.0,847.0,60.69%,3.39GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:53-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7064.0,63877.0,11.06,43.0,847.0,55.90%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:00-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7064.0,63877.0,11.06,43.0,847.0,56.59%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:07-03:00,ldbc_mongodb_physical,True,running,0,False,10970.0,7083.0,63877.0,11.09,43.0,847.0,61.02%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:14-03:00,ldbc_mongodb_physical,True,running,0,False,11004.0,7048.0,63877.0,11.03,43.0,847.0,66.14%,3.395GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:21-03:00,ldbc_mongodb_physical,True,running,0,False,10999.0,7053.0,63877.0,11.04,43.0,847.0,59.46%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:28-03:00,ldbc_mongodb_physical,True,running,0,False,10977.0,7075.0,63877.0,11.08,43.0,847.0,72.29%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:36-03:00,ldbc_mongodb_physical,True,running,0,False,10986.0,7066.0,63877.0,11.06,43.0,847.0,61.09%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:43-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7072.0,63877.0,11.07,43.0,847.0,68.17%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:50-03:00,ldbc_mongodb_physical,True,running,0,False,11001.0,7051.0,63877.0,11.04,43.0,847.0,59.75%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:54:57-03:00,ldbc_mongodb_physical,True,running,0,False,10993.0,7060.0,63877.0,11.05,43.0,847.0,59.60%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:04-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7079.0,63877.0,11.08,43.0,847.0,59.41%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:11-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7079.0,63877.0,11.08,43.0,847.0,63.76%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:18-03:00,ldbc_mongodb_physical,True,running,0,False,10955.0,7097.0,63877.0,11.11,43.0,847.0,60.00%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:25-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7071.0,63877.0,11.07,43.0,847.0,59.17%,3.38GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:32-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7061.0,63877.0,11.05,43.0,847.0,61.48%,3.379GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:39-03:00,ldbc_mongodb_physical,True,running,0,False,10991.0,7062.0,63877.0,11.06,43.0,847.0,80.44%,3.381GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:46-03:00,ldbc_mongodb_physical,True,running,0,False,10976.0,7077.0,63877.0,11.08,43.0,847.0,70.37%,3.378GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:55:53-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7063.0,63877.0,11.06,43.0,847.0,60.75%,3.377GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:00-03:00,ldbc_mongodb_physical,True,running,0,False,11003.0,7049.0,63877.0,11.04,43.0,847.0,60.52%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:07-03:00,ldbc_mongodb_physical,True,running,0,False,10998.0,7054.0,63877.0,11.04,43.0,847.0,60.24%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:14-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7061.0,63877.0,11.05,43.0,847.0,58.60%,3.381GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:21-03:00,ldbc_mongodb_physical,True,running,0,False,10997.0,7055.0,63877.0,11.04,43.0,847.0,58.84%,3.378GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:28-03:00,ldbc_mongodb_physical,True,running,0,False,10997.0,7055.0,63877.0,11.04,43.0,847.0,49.46%,3.377GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:35-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7058.0,63877.0,11.05,43.0,847.0,63.35%,3.379GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:42-03:00,ldbc_mongodb_physical,True,running,0,False,11003.0,7049.0,63877.0,11.04,43.0,847.0,54.54%,3.379GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:49-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7058.0,63877.0,11.05,43.0,847.0,65.43%,3.382GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:56:56-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7070.0,63877.0,11.07,43.0,847.0,61.85%,3.38GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:57:03-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7060.0,63877.0,11.05,43.0,847.0,53.23%,3.379GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:57:06-03:00,ldbc_mongodb_physical,True,running,0,False,11012.0,7040.0,63877.0,11.02,43.0,847.0,63.65%,3.379GiB / 62.38GiB,5.42%,4.73GB / 298GB,48,ic6_cold,IC6,cold
2026-06-09T15:57:09-03:00,ldbc_mongodb_physical,True,running,0,False,10882.0,7063.0,63877.0,11.06,43.0,847.0,68.57%,3.379GiB / 62.38GiB,5.42%,4.81GB / 298GB,48,ic6_hot,IC6,hot
2026-06-09T15:57:12-03:00,ldbc_mongodb_physical,True,running,0,False,10853.0,7092.0,63877.0,11.1,43.0,847.0,8.06%,3.378GiB / 62.38GiB,5.41%,4.9GB / 298GB,48,ic7_cold,IC7,cold
2026-06-09T15:57:15-03:00,ldbc_mongodb_physical,True,running,0,False,10746.0,7109.0,63877.0,11.13,43.0,847.0,1.72%,3.377GiB / 62.38GiB,5.41%,4.9GB / 298GB,48,ic7_hot,IC7,hot
2026-06-09T15:57:17-03:00,ldbc_mongodb_physical,True,running,0,False,10779.0,7076.0,63877.0,11.08,43.0,847.0,0.97%,3.378GiB / 62.38GiB,5.41%,4.91GB / 298GB,48,is1_cold,IS1,cold
2026-06-09T15:57:19-03:00,ldbc_mongodb_physical,True,running,0,False,10727.0,7123.0,63877.0,11.15,43.0,847.0,0.94%,3.377GiB / 62.38GiB,5.41%,4.91GB / 298GB,48,is1_hot,IS1,hot
2026-06-09T15:57:21-03:00,ldbc_mongodb_physical,True,running,0,False,10747.0,7103.0,63877.0,11.12,43.0,847.0,28.25%,3.379GiB / 62.38GiB,5.42%,5.02GB / 298GB,48,is2_cold,IS2,cold
2026-06-09T15:57:24-03:00,ldbc_mongodb_physical,True,running,0,False,10615.0,7130.0,63877.0,11.16,43.0,847.0,1.52%,3.378GiB / 62.38GiB,5.42%,5.02GB / 298GB,48,is2_hot,IS2,hot
2026-06-09T15:57:26-03:00,ldbc_mongodb_physical,True,running,0,False,10590.0,7156.0,63877.0,11.2,43.0,847.0,0.78%,3.378GiB / 62.38GiB,5.42%,5.05GB / 298GB,48,is3_cold,IS3,cold
2026-06-09T15:57:28-03:00,ldbc_mongodb_physical,True,running,0,False,10557.0,7162.0,63877.0,11.21,43.0,847.0,1.21%,3.378GiB / 62.38GiB,5.42%,5.05GB / 298GB,48,is3_hot,IS3,hot
2026-06-09T15:57:31-03:00,ldbc_mongodb_physical,True,running,0,False,10581.0,7138.0,63877.0,11.17,43.0,847.0,95.20%,3.377GiB / 62.38GiB,5.41%,5.13GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:57:37-03:00,ldbc_mongodb_physical,True,running,0,False,10222.0,7107.0,63877.0,11.13,43.0,847.0,105.52%,3.467GiB / 62.38GiB,5.56%,5.46GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:57:44-03:00,ldbc_mongodb_physical,True,running,0,False,10165.0,7163.0,63877.0,11.21,43.0,847.0,102.75%,3.471GiB / 62.38GiB,5.56%,5.46GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:57:51-03:00,ldbc_mongodb_physical,True,running,0,False,10212.0,7116.0,63877.0,11.14,43.0,847.0,101.64%,3.427GiB / 62.38GiB,5.49%,5.46GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:57:58-03:00,ldbc_mongodb_physical,True,running,0,False,10227.0,7101.0,63877.0,11.12,43.0,847.0,101.13%,3.42GiB / 62.38GiB,5.48%,5.46GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:05-03:00,ldbc_mongodb_physical,True,running,0,False,10291.0,7037.0,63877.0,11.02,43.0,847.0,103.16%,3.401GiB / 62.38GiB,5.45%,5.46GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:12-03:00,ldbc_mongodb_physical,True,running,0,False,10306.0,7023.0,63877.0,10.99,43.0,847.0,101.32%,3.395GiB / 62.38GiB,5.44%,5.46GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:19-03:00,ldbc_mongodb_physical,True,running,0,False,10306.0,7022.0,63877.0,10.99,43.0,847.0,100.49%,3.377GiB / 62.38GiB,5.41%,5.48GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:26-03:00,ldbc_mongodb_physical,True,running,0,False,9916.0,7028.0,63877.0,11.0,43.0,847.0,102.10%,3.374GiB / 62.38GiB,5.41%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:33-03:00,ldbc_mongodb_physical,True,running,0,False,9921.0,7020.0,63877.0,10.99,43.0,847.0,103.12%,3.367GiB / 62.38GiB,5.40%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:40-03:00,ldbc_mongodb_physical,True,running,0,False,9934.0,7007.0,63877.0,10.97,43.0,847.0,101.53%,3.368GiB / 62.38GiB,5.40%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:47-03:00,ldbc_mongodb_physical,True,running,0,False,9940.0,7001.0,63877.0,10.96,43.0,847.0,101.25%,3.37GiB / 62.38GiB,5.40%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:58:54-03:00,ldbc_mongodb_physical,True,running,0,False,9918.0,7023.0,63877.0,10.99,43.0,847.0,102.50%,3.37GiB / 62.38GiB,5.40%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:59:01-03:00,ldbc_mongodb_physical,True,running,0,False,9922.0,7019.0,63877.0,10.99,43.0,847.0,101.12%,3.37GiB / 62.38GiB,5.40%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:59:08-03:00,ldbc_mongodb_physical,True,running,0,False,9921.0,7019.0,63877.0,10.99,43.0,847.0,101.26%,3.365GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:59:15-03:00,ldbc_mongodb_physical,True,running,0,False,9932.0,7009.0,63877.0,10.97,43.0,847.0,101.76%,3.359GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_cold,IS4,cold
2026-06-09T15:59:21-03:00,ldbc_mongodb_physical,True,running,0,False,9940.0,7000.0,63877.0,10.96,43.0,847.0,101.85%,3.361GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T15:59:27-03:00,ldbc_mongodb_physical,True,running,0,False,9982.0,6958.0,63877.0,10.89,43.0,847.0,101.74%,3.36GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T15:59:34-03:00,ldbc_mongodb_physical,True,running,0,False,9989.0,6951.0,63877.0,10.88,43.0,847.0,101.73%,3.36GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T15:59:41-03:00,ldbc_mongodb_physical,True,running,0,False,9955.0,6985.0,63877.0,10.94,43.0,847.0,101.37%,3.36GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T15:59:48-03:00,ldbc_mongodb_physical,True,running,0,False,9985.0,6955.0,63877.0,10.89,43.0,847.0,101.08%,3.361GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T15:59:55-03:00,ldbc_mongodb_physical,True,running,0,False,9987.0,6953.0,63877.0,10.88,43.0,847.0,102.45%,3.361GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:02-03:00,ldbc_mongodb_physical,True,running,0,False,9976.0,6965.0,63877.0,10.9,43.0,847.0,101.15%,3.361GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:09-03:00,ldbc_mongodb_physical,True,running,0,False,9963.0,6977.0,63877.0,10.92,43.0,847.0,102.31%,3.357GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:16-03:00,ldbc_mongodb_physical,True,running,0,False,9964.0,6976.0,63877.0,10.92,43.0,847.0,102.30%,3.362GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:23-03:00,ldbc_mongodb_physical,True,running,0,False,9966.0,6975.0,63877.0,10.92,43.0,847.0,101.22%,3.36GiB / 62.38GiB,5.39%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:30-03:00,ldbc_mongodb_physical,True,running,0,False,9966.0,6974.0,63877.0,10.92,43.0,847.0,102.02%,3.357GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:37-03:00,ldbc_mongodb_physical,True,running,0,False,9974.0,6966.0,63877.0,10.91,43.0,847.0,105.14%,3.356GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:44-03:00,ldbc_mongodb_physical,True,running,0,False,9965.0,6985.0,63877.0,10.94,43.0,847.0,102.15%,3.357GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:51-03:00,ldbc_mongodb_physical,True,running,0,False,9949.0,7001.0,63877.0,10.96,43.0,847.0,101.77%,3.359GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:00:58-03:00,ldbc_mongodb_physical,True,running,0,False,9940.0,7010.0,63877.0,10.97,43.0,847.0,101.53%,3.358GiB / 62.38GiB,5.38%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:01:05-03:00,ldbc_mongodb_physical,True,running,0,False,9976.0,6974.0,63877.0,10.92,43.0,847.0,101.98%,3.352GiB / 62.38GiB,5.37%,5.86GB / 298GB,48,is4_hot,IS4,hot
2026-06-09T16:01:12-03:00,ldbc_mongodb_physical,True,running,0,False,9928.0,7023.0,63877.0,10.99,43.0,847.0,0.71%,3.361GiB / 62.38GiB,5.39%,5.87GB / 298GB,48,is5_cold,IS5,cold
2026-06-09T16:01:14-03:00,ldbc_mongodb_physical,True,running,0,False,9881.0,7064.0,63877.0,11.06,43.0,847.0,1.88%,3.361GiB / 62.38GiB,5.39%,5.87GB / 298GB,48,is5_hot,IS5,hot
2026-06-09T16:01:17-03:00,ldbc_mongodb_physical,True,running,0,False,9842.0,7103.0,63877.0,11.12,43.0,847.0,97.92%,3.362GiB / 62.38GiB,5.39%,5.96GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:01:23-03:00,ldbc_mongodb_physical,True,running,0,False,9537.0,7031.0,63877.0,11.01,43.0,847.0,102.05%,3.367GiB / 62.38GiB,5.40%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:01:30-03:00,ldbc_mongodb_physical,True,running,0,False,9552.0,7016.0,63877.0,10.98,43.0,847.0,101.72%,3.363GiB / 62.38GiB,5.39%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:01:37-03:00,ldbc_mongodb_physical,True,running,0,False,9583.0,6985.0,63877.0,10.94,43.0,847.0,103.51%,3.357GiB / 62.38GiB,5.38%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:01:44-03:00,ldbc_mongodb_physical,True,running,0,False,9577.0,6990.0,63877.0,10.94,43.0,847.0,103.05%,3.355GiB / 62.38GiB,5.38%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:01:51-03:00,ldbc_mongodb_physical,True,running,0,False,9554.0,7014.0,63877.0,10.98,43.0,847.0,101.77%,3.355GiB / 62.38GiB,5.38%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:01:58-03:00,ldbc_mongodb_physical,True,running,0,False,9577.0,6991.0,63877.0,10.94,43.0,847.0,102.04%,3.355GiB / 62.38GiB,5.38%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:05-03:00,ldbc_mongodb_physical,True,running,0,False,9592.0,6976.0,63877.0,10.92,43.0,847.0,101.67%,3.355GiB / 62.38GiB,5.38%,6.26GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:12-03:00,ldbc_mongodb_physical,True,running,0,False,9300.0,6984.0,63877.0,10.93,43.0,847.0,96.75%,3.362GiB / 62.38GiB,5.39%,6.71GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:19-03:00,ldbc_mongodb_physical,True,running,0,False,8756.0,7002.0,63877.0,10.96,43.0,847.0,94.75%,3.364GiB / 62.38GiB,5.39%,7.24GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:26-03:00,ldbc_mongodb_physical,True,running,0,False,8362.0,7010.0,63877.0,10.97,43.0,847.0,102.77%,3.355GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:33-03:00,ldbc_mongodb_physical,True,running,0,False,8369.0,7004.0,63877.0,10.96,43.0,847.0,101.80%,3.363GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:40-03:00,ldbc_mongodb_physical,True,running,0,False,8382.0,6991.0,63877.0,10.94,43.0,847.0,101.57%,3.358GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:47-03:00,ldbc_mongodb_physical,True,running,0,False,8402.0,6970.0,63877.0,10.91,43.0,847.0,101.45%,3.36GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:02:54-03:00,ldbc_mongodb_physical,True,running,0,False,8376.0,6997.0,63877.0,10.95,43.0,847.0,103.69%,3.354GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:01-03:00,ldbc_mongodb_physical,True,running,0,False,8391.0,6982.0,63877.0,10.93,43.0,847.0,101.55%,3.349GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:08-03:00,ldbc_mongodb_physical,True,running,0,False,8384.0,6989.0,63877.0,10.94,43.0,847.0,102.12%,3.357GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:15-03:00,ldbc_mongodb_physical,True,running,0,False,8385.0,6987.0,63877.0,10.94,43.0,847.0,101.89%,3.36GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:22-03:00,ldbc_mongodb_physical,True,running,0,False,8384.0,6989.0,63877.0,10.94,43.0,847.0,102.47%,3.366GiB / 62.38GiB,5.40%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:29-03:00,ldbc_mongodb_physical,True,running,0,False,8388.0,6985.0,63877.0,10.94,43.0,847.0,101.34%,3.365GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:36-03:00,ldbc_mongodb_physical,True,running,0,False,8368.0,7004.0,63877.0,10.96,43.0,847.0,102.31%,3.368GiB / 62.38GiB,5.40%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:43-03:00,ldbc_mongodb_physical,True,running,0,False,8367.0,7005.0,63877.0,10.97,43.0,847.0,102.02%,3.376GiB / 62.38GiB,5.41%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:50-03:00,ldbc_mongodb_physical,True,running,0,False,8372.0,7000.0,63877.0,10.96,43.0,847.0,101.88%,3.374GiB / 62.38GiB,5.41%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:03:57-03:00,ldbc_mongodb_physical,True,running,0,False,8379.0,6993.0,63877.0,10.95,43.0,847.0,100.76%,3.365GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:04-03:00,ldbc_mongodb_physical,True,running,0,False,8390.0,6982.0,63877.0,10.93,43.0,847.0,101.41%,3.365GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:11-03:00,ldbc_mongodb_physical,True,running,0,False,8379.0,6994.0,63877.0,10.95,43.0,847.0,101.28%,3.365GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:19-03:00,ldbc_mongodb_physical,True,running,0,False,8383.0,6989.0,63877.0,10.94,43.0,847.0,103.08%,3.365GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:26-03:00,ldbc_mongodb_physical,True,running,0,False,8390.0,6982.0,63877.0,10.93,43.0,847.0,102.54%,3.369GiB / 62.38GiB,5.40%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:33-03:00,ldbc_mongodb_physical,True,running,0,False,8368.0,7004.0,63877.0,10.96,43.0,847.0,102.26%,3.369GiB / 62.38GiB,5.40%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:40-03:00,ldbc_mongodb_physical,True,running,0,False,8367.0,7005.0,63877.0,10.97,43.0,847.0,102.46%,3.353GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:47-03:00,ldbc_mongodb_physical,True,running,0,False,8384.0,6988.0,63877.0,10.94,43.0,847.0,102.77%,3.35GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:04:54-03:00,ldbc_mongodb_physical,True,running,0,False,8391.0,6981.0,63877.0,10.93,43.0,847.0,102.81%,3.35GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:01-03:00,ldbc_mongodb_physical,True,running,0,False,8394.0,6977.0,63877.0,10.92,43.0,847.0,101.51%,3.349GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:08-03:00,ldbc_mongodb_physical,True,running,0,False,8398.0,6974.0,63877.0,10.92,43.0,847.0,101.80%,3.348GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:15-03:00,ldbc_mongodb_physical,True,running,0,False,8402.0,6970.0,63877.0,10.91,43.0,847.0,102.21%,3.349GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:22-03:00,ldbc_mongodb_physical,True,running,0,False,8385.0,6986.0,63877.0,10.94,43.0,847.0,103.22%,3.362GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:29-03:00,ldbc_mongodb_physical,True,running,0,False,8373.0,6999.0,63877.0,10.96,43.0,847.0,102.29%,3.365GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:36-03:00,ldbc_mongodb_physical,True,running,0,False,8371.0,7000.0,63877.0,10.96,43.0,847.0,101.81%,3.361GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_cold,IS6,cold
2026-06-09T16:05:43-03:00,ldbc_mongodb_physical,True,running,0,False,8372.0,6999.0,63877.0,10.96,43.0,847.0,102.94%,3.357GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:05:50-03:00,ldbc_mongodb_physical,True,running,0,False,8373.0,6998.0,63877.0,10.96,43.0,847.0,101.96%,3.352GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:05:57-03:00,ldbc_mongodb_physical,True,running,0,False,8373.0,6999.0,63877.0,10.96,43.0,847.0,102.11%,3.357GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:04-03:00,ldbc_mongodb_physical,True,running,0,False,8375.0,6996.0,63877.0,10.95,43.0,847.0,102.77%,3.357GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:11-03:00,ldbc_mongodb_physical,True,running,0,False,8378.0,6993.0,63877.0,10.95,43.0,847.0,100.97%,3.357GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:18-03:00,ldbc_mongodb_physical,True,running,0,False,8396.0,6976.0,63877.0,10.92,43.0,847.0,102.13%,3.345GiB / 62.38GiB,5.36%,7.52GB / 298GB,48,is6_hot,IS6,hot
