candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,forums,221792,38142681,11022336,7757824,171,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,forums,221792,38142681,11018240,7749632,171,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,forum_has_moderator_person,221792,17383262,4427776,7749632,78,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,forum_has_tag,767382,50944892,13713408,24285184,66,3
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,posts,2597141,903471527,175570944,206647296,347,6
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,comments,6413095,2129255388,627027968,550162432,332,7
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,places,1460,211731,69632,151552,145,5
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g3_b5f0ac72,phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary,221792,107254993,14147584,5173248,483,2
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,forums,221792,38142681,11137024,7782400,171,3
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,forum_has_member_person,4982242,611617891,179175424,166981632,122,3
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,posts,2597141,903471527,175579136,206577664,347,6
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,comments,6413095,2129255388,623906816,549945344,332,7
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,places,1460,211731,81920,151552,145,5
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g4_79a744a2,phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person,4982242,1189557963,170303488,229539840,238,4
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,forums,221792,38142681,11026432,7761920,171,3
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,forum_has_member_person,4982242,611617891,179331072,166957056,122,3
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,posts,2597141,903471527,175697920,206647296,347,6
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,comments,6413095,2129255388,625422336,549941248,332,7
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,places,1460,211731,69632,151552,145,5
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins5_g6_9496cfdb,phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person,4982242,1229415899,175747072,221614080,246,4
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,posts,2597141,903471527,176431104,206643200,347,6
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,persons,24328,6406990,2363392,991232,263,4
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,forums,221792,38142681,11022336,7761920,171,3
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,post_has_creator_person,2597141,200883911,44847104,28348416,77,1
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,forum_container_of_post,2597141,198844631,45027328,99078144,76,3
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,post_is_located_in_place,2597141,170608921,44924928,28397568,65,1
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,post_has_tag,2229757,146552847,42823680,71966720,65,3
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,comments,6413095,2129255388,623366144,549961728,332,7
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,posts,2597141,903471527,176431104,206643200,347,6
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,posts,2597141,903471527,175476736,206630912,347,6
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,forums,221792,38142681,11014144,7749632,171,3
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,post_has_creator_person,2597141,200883911,44908544,28553216,77,1
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,forum_container_of_post,2597141,198844631,44961792,99016704,76,3
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,post_is_located_in_place,2597141,170608921,44961792,28422144,65,1
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,post_has_tag,2229757,146552847,42090496,71892992,65,3
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,comments,6413095,2129255388,624787456,550023168,332,7
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,phys_ldbc_snb_ins6_g3_d110d93b_root_summary,2597141,1273458170,136781824,65769472,490,2
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,posts,2597141,903471527,176230400,206729216,347,6
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,forums,221792,38142681,11014144,7753728,171,3
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,post_has_creator_person,2597141,200883911,44875776,28352512,77,1
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,forum_container_of_post,2597141,198844631,45465600,99430400,76,3
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,post_is_located_in_place,2597141,170608921,44986368,28360704,65,1
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,post_has_tag,2229757,146552847,43003904,71987200,65,3
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,comments,6413095,2129255388,625250304,550014976,332,7
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,posts,2597141,903471527,176230400,206729216,347,6
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,posts,2597141,903471527,175747072,206651392,347,6
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,forums,221792,38142681,11022336,7757824,171,3
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,places,1460,211731,69632,151552,145,5
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,post_has_creator_person,2597141,200883911,44904448,28368896,77,1
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,forum_container_of_post,2597141,198844631,44978176,99041280,76,3
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,post_is_located_in_place,2597141,170608921,45555712,28553216,65,1
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,post_has_tag,2229757,146552847,42115072,71950336,65,3
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,comments,6413095,2129255388,625180672,549961728,332,7
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,phys_ldbc_snb_ins6_g9_0dad4d32_root_summary,2597141,1273458170,137048064,65892352,490,2
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comments,6413095,2129255388,624553984,549974016,332,7
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,posts,2597141,903471527,175693824,206610432,347,6
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comment_has_creator_person,6413095,513928708,139886592,70549504,80,1
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comment_reply_of_post,3161867,249114256,56672256,121847808,78,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comment_reply_of_comment,3251228,288671071,64479232,125288448,88,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comment_is_located_in_place,6413095,440382693,116994048,70500352,68,1
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comment_has_tag,8426418,580877275,154992640,268648448,68,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,forums,221792,38142681,11038720,7766016,171,3
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,comments,6413095,2129255388,624553984,549974016,332,7
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,comments,6413095,2129255388,626049024,550047744,332,7
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,posts,2597141,903471527,175845376,206647296,347,6
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,comment_has_creator_person,6413095,513928708,139968512,70598656,80,1
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,comment_reply_of_post,3161867,249114256,56061952,121659392,78,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,comment_reply_of_comment,3251228,288671071,64712704,125485056,88,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,comment_is_located_in_place,6413095,440382693,117293056,70725632,68,1
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,comment_has_tag,8426418,580877275,155639808,268619776,68,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,forums,221792,38142681,11042816,7770112,171,3
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,phys_ldbc_snb_ins7_g3_e7300dd8_root_summary,6413095,3532684957,493350912,161071104,550,2
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comments,6413095,2129255388,625795072,550334464,332,7
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,posts,2597141,903471527,175726592,206643200,347,6
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,places,1460,211731,81920,151552,145,5
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,tags,16080,2293814,774144,827392,142,4
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comment_has_creator_person,6413095,513928708,139960320,70610944,80,1
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comment_reply_of_post,3161867,249114256,56041472,121630720,78,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comment_reply_of_comment,3251228,288671071,64696320,125485056,88,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comment_is_located_in_place,6413095,440382693,117575680,70938624,68,1
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comment_has_tag,8426418,580877275,155746304,268316672,68,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,forums,221792,38142681,11034624,7766016,171,3
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,comments,6413095,2129255388,625795072,550334464,332,7
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,comments,6413095,2129255388,625848320,550047744,332,7
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,persons,24328,6406990,2285568,991232,263,4
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,posts,2597141,903471527,175767552,206651392,347,6
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,places,1460,211731,69632,151552,145,5
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,comment_has_creator_person,6413095,513928708,139923456,70467584,80,1
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,comment_reply_of_post,3161867,249114256,56115200,121712640,78,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,comment_reply_of_comment,3251228,288671071,64425984,125231104,88,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,comment_is_located_in_place,6413095,440382693,117047296,70909952,68,1
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,comment_has_tag,8426418,580877275,154943488,268398592,68,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,forums,221792,38142681,11034624,7766016,171,3
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary,6413095,3532684957,497397760,161304576,550,2
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,person_knows_person,565247,73617075,21446656,19099648,130,3
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,posts,2597141,903471527,175783936,206626816,347,6
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,comments,6413095,2129255388,627408896,549953536,332,7
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,forums,221792,38142681,11005952,7745536,171,3
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,places,1460,211731,69632,151552,145,5
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,person_knows_person,565247,73617075,21467136,19103744,130,3
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,posts,2597141,903471527,176062464,206794752,347,6
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,comments,6413095,2129255388,623214592,550178816,332,7
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,forums,221792,38142681,11010048,7757824,171,3
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,places,1460,211731,69632,151552,145,5
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary,20830,68090375,18391040,495616,3268,2
