method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,3,completed,1.347809098660946,87,1781359727.6852324,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,4,completed,1.3497350737452507,87,1781359727.6866052,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,5,completed,1.3720938004553318,87,1781359727.6879797,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,6,completed,1.3507870025932789,87,1781359727.6893773,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,7,completed,1.3391338288784027,87,1781359727.6907527,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,8,completed,1.3639661483466625,87,1781359727.6921167,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,9,completed,1.3498407788574696,87,1781359727.6935055,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,10,completed,1.3792919926345348,87,1781359727.694881,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,1,completed,6.47939695045352,2,1781359727.6962922,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,2,completed,1.5861159190535545,2,1781359727.7027924,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,3,completed,1.5033218078315258,2,1781359727.704395,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,4,completed,1.4441958628594875,2,1781359727.705912,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,5,completed,1.431166660040617,2,1781359727.7073689,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,6,completed,1.5334519557654858,2,1781359727.7088118,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,7,completed,1.404516864567995,2,1781359727.710357,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,8,completed,1.3935291208326817,2,1781359727.7117724,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,9,completed,1.2901541776955128,2,1781359727.713183,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,cold,10,completed,1.2430925853550434,2,1781359727.71449,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,1,completed,1.4723488129675388,2,1781359727.715747,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,2,completed,1.4039319939911366,2,1781359727.7172313,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,3,completed,1.3092821463942528,2,1781359727.7186465,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,4,completed,1.2121591717004776,2,1781359727.7199667,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,5,completed,1.2390920892357826,2,1781359727.7211924,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,6,completed,1.2660701759159565,2,1781359727.7224424,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,7,completed,1.246010884642601,2,1781359727.7237225,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,8,completed,1.297786831855774,2,1781359727.7249792,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,9,completed,1.2299888767302036,2,1781359727.726289,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,lmm_transaction,hot,10,completed,1.2390147894620895,2,1781359727.727531,1000,600000,,"[{""$match"": {""REFERSTO"": ""SF10_SEC_R01_1001538"", ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""types"": {""$addToSet"": ""$TRANSACTIONTYPE""}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$and"": [{""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [1, ""1""]]}}, 0]}, {""$gt"": [{""$size"": {""$setIntersection"": [""$types"", [2, ""2""]]}}, 0]}]}}}, {""$limit"": 1000}]"
