candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,person_work_at_organisation,3313.0,319243.0,77824.0,131072.0,96.0,3.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,posts,135701.0,45222507.0,7712768.0,10727424.0,333.0,6.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,comments,151043.0,49919264.0,12107776.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,organisations,7955.0,1536277.0,389120.0,237568.0,193.0,3.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,person_has_interest_tag,35475.0,2415109.0,634880.0,1073152.0,68.0,3.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,person_study_at_organisation,1209.0,118717.0,36864.0,73728.0,98.0,3.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,person_work_at_organisation,3313.0,319243.0,77824.0,131072.0,96.0,3.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,posts,135701.0,45222507.0,6500352.0,10334208.0,333.0,6.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,comments,151043.0,49919264.0,13934592.0,12943360.0,330.0,7.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,phys_ldbc_snb_ins1_g3_10a467d5_root_summary,1528.0,3180213.0,4096.0,40960.0,2081.0,2.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,posts,135701.0,45222507.0,7729152.0,10743808.0,333.0,6.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,person_likes_post,47215.0,5905206.0,1748992.0,1617920.0,125.0,3.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,comments,151043.0,49919264.0,13946880.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post,47215.0,12468091.0,4096.0,2748416.0,264.0,4.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,persons,1528.0,402878.0,159744.0,131072.0,263.0,4.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,posts,135701.0,45222507.0,7757824.0,10743808.0,333.0,6.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,person_likes_post,47215.0,5905206.0,1761280.0,1630208.0,125.0,3.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,comments,150000.0,49574021.0,13983744.0,12951552.0,330.0,7.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,forums,0.0,0.0,692224.0,512000.0,,3.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,places,0.0,0.0,69632.0,151552.0,,5.0,INS,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post,47215.0,12845811.0,4096.0,2822144.0,272.0,4.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,comments,151043.0,49919264.0,13955072.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,person_likes_comment,62225.0,7981029.0,2285568.0,2109440.0,128.0,3.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,posts,135701.0,45222507.0,5521408.0,10330112.0,333.0,6.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment,62225.0,16816979.0,1835008.0,4210688.0,270.0,4.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,comments,151043.0,49919264.0,13955072.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,person_likes_comment,62225.0,7981029.0,2285568.0,2109440.0,128.0,3.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,posts,135701.0,45222507.0,5525504.0,10735616.0,333.0,6.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,INS,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment,62225.0,17314779.0,4096.0,3588096.0,278.0,4.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,forum_has_moderator_person,13750.0,1065695.0,278528.0,499712.0,77.0,3.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,forum_has_tag,47697.0,3127700.0,827392.0,1474560.0,65.0,3.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,posts,135701.0,45222507.0,7700480.0,10731520.0,333.0,6.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,comments,151043.0,49919264.0,11034624.0,12234752.0,330.0,7.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,INS,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,forum_has_moderator_person,13750.0,1065695.0,278528.0,499712.0,77.0,3.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,forum_has_tag,47697.0,3127700.0,827392.0,1474560.0,65.0,3.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,posts,135701.0,45222507.0,6754304.0,10727424.0,333.0,6.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,comments,151043.0,49919264.0,9240576.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary,13750.0,6645092.0,4096.0,196608.0,483.0,2.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,forum_has_member_person,123268.0,15017859.0,4378624.0,3981312.0,121.0,3.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,posts,135701.0,45222507.0,6664192.0,10731520.0,333.0,6.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,comments,151043.0,49919264.0,12103680.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person,123268.0,29316947.0,1703936.0,5242880.0,237.0,4.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,forums,13750.0,2356110.0,692224.0,512000.0,171.0,3.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,persons,1528.0,402878.0,163840.0,131072.0,263.0,4.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,forum_has_member_person,123268.0,15017859.0,4390912.0,3993600.0,121.0,3.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,posts,135701.0,45222507.0,7757824.0,10752000.0,333.0,6.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,comments,151043.0,49919264.0,13996032.0,12951552.0,330.0,7.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,places,1460.0,211731.0,69632.0,151552.0,145.0,5.0,INS,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person,123268.0,30303091.0,4329472.0,5390336.0,245.0,4.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comments,151043.0,49919264.0,13975552.0,12943360.0,330.0,7.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,persons,1528.0,402878.0,4096.0,102400.0,263.0,4.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,posts,135701.0,45222507.0,7737344.0,10731520.0,333.0,6.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,places,1460.0,211731.0,4096.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comment_has_creator_person,151043.0,11959251.0,3137536.0,1495040.0,79.0,1.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comment_reply_of_post,74256.0,5729060.0,364544.0,2764800.0,77.0,3.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2850816.0,87.0,3.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comment_is_located_in_place,151043.0,10252592.0,2719744.0,1490944.0,67.0,1.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comment_has_tag,191303.0,13024723.0,2502656.0,6017024.0,68.0,3.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,comments,151043.0,49919264.0,13975552.0,12943360.0,330.0,7.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,comments,151043.0,49919264.0,13987840.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,persons,1528.0,402878.0,4096.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,posts,135701.0,45222507.0,7733248.0,10727424.0,333.0,6.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,comment_has_creator_person,151043.0,11959251.0,3137536.0,1490944.0,79.0,1.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,comment_reply_of_post,74256.0,5729060.0,1277952.0,2768896.0,77.0,3.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2846720.0,87.0,3.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,comment_is_located_in_place,151043.0,10252592.0,2719744.0,1490944.0,67.0,1.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,comment_has_tag,191303.0,13024723.0,3461120.0,6017024.0,68.0,3.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,phys_ldbc_snb_ins7_g3_e7300dd8_root_summary,151043.0,82458540.0,6643712.0,3022848.0,545.0,2.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comments,151043.0,49919264.0,13967360.0,12951552.0,330.0,7.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,persons,1528.0,402878.0,159744.0,131072.0,263.0,4.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,posts,135701.0,45222507.0,7761920.0,10739712.0,333.0,6.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,places,1460.0,211731.0,69632.0,151552.0,145.0,5.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,tags,16080.0,2293814.0,761856.0,815104.0,142.0,4.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comment_has_creator_person,151043.0,11959251.0,3149824.0,1507328.0,79.0,1.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comment_reply_of_post,74256.0,5729060.0,1290240.0,2768896.0,77.0,3.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comment_reply_of_comment,76787.0,6690884.0,1490944.0,2859008.0,87.0,3.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comment_is_located_in_place,151043.0,10252592.0,2244608.0,1560576.0,67.0,1.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comment_has_tag,191303.0,13024723.0,2502656.0,6017024.0,68.0,3.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,comments,151043.0,49919264.0,13967360.0,12951552.0,330.0,7.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,comments,151043.0,49919264.0,13971456.0,12935168.0,330.0,7.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,posts,135701.0,45222507.0,7737344.0,10727424.0,333.0,6.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
